,total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_RadioId,VenusTrigger_Frequency,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,DJI OcuSync,DJI Mavic Mini,Cheerson Leopard 2,DJI Mavic Pro long,nan,DJI Mavic Pro short,Hubsan,Futaba FASST-7CH Var. 1,"AscTec Falcon 8 Downlink, DJI Mavic Mini",DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,"DJI Mavic Mini, MJX R/C Technic",Udi R/C 818A,MJX R/C Technic,TT Robotix Ghost,Udi R/C,"DJI Mini, DJI Phantom 4 Pro/Mavic Pro, DJI Phantom 4/Mavic Pro","DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",Spektrum DSMX downlink,Spektrum DSMX 12CH uplink,MJX X901,"DJI Mavic Pro long, DJI Phantom 4/Mavic Pro,DJI Phantom/Mavic Pro",AscTec Falcon 8 Downlink,VenusName NaN,ISM 2.4 GHz,ISM 5.8 GHz,FreqBand_Null
0,1601384411,2020-09-29 13:00:11,0.0,1.0,0,281474977710664,2471500000.0,1601394864642613.0,1601394914486713.0,132.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1,1601384413,2020-09-29 13:00:13,0.0,1.0,0,281474977710664,2471500000.0,1601394864642613.0,1601394915976052.0,129.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
2,1601384416,2020-09-29 13:00:16,0.0,1.0,FHSS,272,2440000000.0,1601394456652442.0,1601394914314794.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
3,1601384416,2020-09-29 13:00:16,0.0,1.0,0,281474977710664,2471500000.0,1601394864642613.0,1601394919456223.0,129.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
4,1601384420,2020-09-29 13:00:20,0.0,1.0,0,281474977710664,2471500000.0,1601394864642613.0,1601394923912134.0,134.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
5,1601384422,2020-09-29 13:00:22,0.0,1.0,FHSS,272,2440000000.0,1601394456652442.0,1601394923794801.0,132.9,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
6,1601384425,2020-09-29 13:00:25,0.0,1.0,0,281474977710664,2471500000.0,1601394864642613.0,1601394928447335.0,134.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
7,1601384429,2020-09-29 13:00:29,0.0,1.0,0,281474977710664,2471500000.0,1601394864642613.0,1601394933215800.0,133.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
8,1601384431,2020-09-29 13:00:31,0.0,1.0,FHSS,272,2440000000.0,1601394456652442.0,1601394933174806.0,128.0,1.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
9,1601384434,2020-09-29 13:00:34,0.0,1.0,0,281474977710664,2471500000.0,1601394864642613.0,1601394937678289.0,133.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
10,1601384436,2020-09-29 13:00:36,0.0,1.0,0,281474977710664,2471500000.0,1601394864642613.0,1601394939213285.0,133.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
11,1601384439,2020-09-29 13:00:39,0.0,1.0,0,281474977710664,2471500000.0,1601394864642613.0,1601394943282159.0,133.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
12,1601384440,2020-09-29 13:00:40,0.0,1.0,FHSS,272,2440000000.0,1601394456652442.0,1601394937573813.0,136.2,1.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
13,1601384442,2020-09-29 13:00:42,0.0,1.0,FHSS,272,2440000000.0,1601394456652442.0,1601394943405084.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
14,1601384442,2020-09-29 13:00:42,0.0,1.0,FHSS,272,2440000000.0,1601394456652442.0,1601394943174816.0,139.4,2.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
15,1601384442,2020-09-29 13:00:42,0.0,0.0,FHSS,261,2440000000.0,1601393095757175.0,1601394943441058.0,149.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
16,1601384442,2020-09-29 13:00:42,0.0,0.0,FHSS,273,2440000000.0,1601394456635370.0,1601394943180815.0,139.1,5.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
17,1601384442,2020-09-29 13:00:42,0.0,0.0,FHSS,280,2440000000.0,1601393266933238.0,1601394943184817.0,141.3,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
18,1601384444,2020-09-29 13:00:44,0.0,1.0,0,281474977710664,2471500000.0,1601394864642613.0,1601394948024604.0,133.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
19,1601384446,2020-09-29 13:00:46,0.0,1.0,FHSS,272,2440000000.0,1601394456652442.0,1601394948014816.0,144.6,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
20,1601384447,2020-09-29 13:00:47,0.0,0.0,FHSS,284,2440000000.0,1601393948247886.0,1601394948759318.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
21,1601384449,2020-09-29 13:00:49,0.0,1.0,0,281474977710664,2471500000.0,1601394864642613.0,1601394952680743.0,160.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
22,1601384453,2020-09-29 13:00:53,0.0,1.0,0,281474977710664,2471500000.0,1601394864642613.0,1601394957258628.0,141.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
23,1601384455,2020-09-29 13:00:55,0.0,0.0,FHSS,273,2440000000.0,1601394456635370.0,1601394957130824.0,201.5,6.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
24,1601384458,2020-09-29 13:00:58,0.0,1.0,0,281474977710664,2471500000.0,1601394864642613.0,1601394961902811.0,141.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
25,1601384460,2020-09-29 13:01:00,0.0,1.0,FHSS,272,2440000000.0,1601394456652442.0,1601394961874831.0,209.9,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
26,1601384462,2020-09-29 13:01:02,0.0,0.0,FHSS,263,2440000000.0,1601394157754504.0,1601394963890852.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
27,1601384462,2020-09-29 13:01:02,0.0,0.0,FHSS,261,2440000000.0,1601393095757175.0,1601394964152882.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
28,1601384463,2020-09-29 13:01:03,0.0,1.0,0,281474977710664,2471500000.0,1601394864642613.0,1601394966827610.0,141.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
29,1601384463,2020-09-29 13:01:03,0.0,0.0,FHSS,284,2440000000.0,1601393948247886.0,1601394965152877.0,327.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
30,1601384463,2020-09-29 13:01:03,0.0,0.0,FHSS,258,2440000000.0,1601390540422472.0,1601394965017353.0,152.2,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
31,1601384463,2020-09-29 13:01:03,0.0,1.0,FHSS,270,2440000000.0,1601370481734079.0,1601394965108010.0,151.7,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
32,1601384464,2020-09-29 13:01:04,0.0,0.0,FHSS,258,2440000000.0,1601390540422472.0,1601394966029433.0,148.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
