,total in seconds,datetime(utc),Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_score,channels,DianaTarget_Aircraft,DianaTarget_Controller,DianaTarget_None,DianaClasssification_Unknown,DianaClasssification_DJI-MAVIC-PRO-PLATINUM,DianaClasssification_Wifi-Bluetooth,DianaClasssification_DJI-MAVIC-2-PRO,DianaClasssification_DJI-Phantom-4F,DianaClasssification_Parrot-ANAFI,DianaClasssification_DJI-Phantom-4E,DianaClasssification_SPEKTRUM-DX5e,DianaClasssification_SYMA-X8HW,DianaClasssification_DJI-MAVIC-AIR,DianaClasssification_None,DianaClasssification_VISUO-Zen
0,1601382540,2020-09-29 12:29:00,0.0,0.0,0.0,0.0,0.0,12000.0,19.13236400000001,98.320759,196.0,0.421205,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1601382540,2020-09-29 12:29:00,0.0,0.0,0.0,0.0,0.0,12000.0,16.233553,98.320759,274.0,0.424959,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,1601382540,2020-09-29 12:29:00,738063.6,51.519137,5.857951,31.0,2.0,12000.0,19.326128,98.320759,192.0,0.332617,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,1601382543,2020-09-29 12:29:03,738063.6,51.519137,5.857951,31.0,3.0,1001.0,27.924528,16.050658,71.0,0.4333329999999999,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,1601382543,2020-09-29 12:29:03,0.0,0.0,0.0,0.0,0.0,1.0,15.653217,16.050658,293.0,0.3,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,1601382546,2020-09-29 12:29:06,738063.6,51.519137,5.857951,31.0,1.0,0.0,19.883274,108.349962,180.0,0.266667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
6,1601382546,2020-09-29 12:29:06,0.0,0.0,0.0,0.0,0.0,12000.0,17.488270999999994,108.349962,237.0,0.6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
7,1601382546,2020-09-29 12:29:06,0.0,0.0,0.0,0.0,0.0,12000.0,15.214715,108.349962,308.0,0.633333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
8,1601382549,2020-09-29 12:29:09,738063.6,51.519137,5.857951,31.0,2.0,12000.0,14.133164,99.821927,349.0,0.4110609999999999,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
9,1601382549,2020-09-29 12:29:09,0.0,0.0,0.0,0.0,0.0,12000.0,11.86571,99.821927,454.0,0.4486020000000001,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
10,1601382549,2020-09-29 12:29:09,0.0,0.0,0.0,0.0,0.0,12000.0,10.801968,99.821927,513.0,0.424959,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
11,1601382552,2020-09-29 12:29:12,0.0,0.0,0.0,0.0,0.0,0.0,17.605949,16.113671,234.0,0.466667,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
12,1601382552,2020-09-29 12:29:12,738063.6,51.519137,5.857951,31.0,3.0,12001.0,29.30074500000001,16.113671,61.0,0.4,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13,1601382554,2020-09-29 12:29:14,738063.6,51.519137,5.857951,31.0,1.0,0.0,18.804816,26.601823,204.0,0.4333329999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
14,1601382562,2020-09-29 12:29:22,738063.6,51.519137,5.857951,31.0,3.0,1001.0,23.425342,45.200268,120.0,0.366667,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15,1601382562,2020-09-29 12:29:22,0.0,0.0,0.0,0.0,0.0,12000.0,11.660825,45.200268,465.0,0.414671,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
16,1601382562,2020-09-29 12:29:22,0.0,0.0,0.0,0.0,0.0,0.0,9.859907000000002,45.200268,572.0,0.2333329999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17,1601382563,2020-09-29 12:29:23,738063.6,51.519137,5.857951,31.0,1.0,0.0,28.301939,25.912691,68.0,0.4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
