,total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_RadioId,VenusTrigger_Frequency,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,DJI OcuSync,DJI Mavic Mini,Cheerson Leopard 2,DJI Mavic Pro long,nan,DJI Mavic Pro short,Hubsan,Futaba FASST-7CH Var. 1,"AscTec Falcon 8 Downlink, DJI Mavic Mini",DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,"DJI Mavic Mini, MJX R/C Technic",Udi R/C 818A,MJX R/C Technic,TT Robotix Ghost,Udi R/C,"DJI Mini, DJI Phantom 4 Pro/Mavic Pro, DJI Phantom 4/Mavic Pro","DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",Spektrum DSMX downlink,Spektrum DSMX 12CH uplink,MJX X901,"DJI Mavic Pro long, DJI Phantom 4/Mavic Pro,DJI Phantom/Mavic Pro",AscTec Falcon 8 Downlink,VenusName NaN,ISM 2.4 GHz,ISM 5.8 GHz,FreqBand_Null
0,1601468686,2020-09-30 12:24:46,0.0,1.0,0,281474977710680,5745500000.0,1601479143626765.0,1601479188425621.0,113.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
1,1601468688,2020-09-30 12:24:48,0.0,1.0,FHSS,249,2440000000.0,1601457662149775.0,1601479188256143.0,229.3,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
2,1601468688,2020-09-30 12:24:48,0.0,1.0,FHSS,251,2440000000.0,1601477597393510.0,1601479188227495.0,130.9,0.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
3,1601468688,2020-09-30 12:24:48,0.0,1.0,FHSS,244,2440000000.0,1601478872158824.0,1601479188638460.0,133.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
4,1601468689,2020-09-30 12:24:49,0.0,1.0,FHSS,249,2440000000.0,1601457662149775.0,1601479188868040.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
5,1601468691,2020-09-30 12:24:51,0.0,1.0,0,281474977710680,5745500000.0,1601479143626765.0,1601479193021817.0,113.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
6,1601468696,2020-09-30 12:24:56,0.0,1.0,0,281474977710680,5745500000.0,1601479143626765.0,1601479197791865.0,114.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
7,1601468700,2020-09-30 12:25:00,0.0,1.0,0,281474977710680,5745500000.0,1601479143626765.0,1601479202223009.0,114.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
8,1601468705,2020-09-30 12:25:05,0.0,1.0,0,281474977710680,5745500000.0,1601479143626765.0,1601479205524751.0,114.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
9,1601468706,2020-09-30 12:25:06,0.0,1.0,0,281474977710680,5745500000.0,1601479143626765.0,1601479207691423.0,114.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
10,1601468707,2020-09-30 12:25:07,0.0,1.0,FHSS,251,2440000000.0,1601477597393510.0,1601479203051506.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
11,1601468708,2020-09-30 12:25:08,0.0,0.0,FHSS,259,5795000000.0,1601479133487689.0,1601479207680750.0,110.9,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
12,1601468708,2020-09-30 12:25:08,0.0,0.0,FHSS,258,5795000000.0,1601479133522690.0,1601479207656749.0,110.9,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
13,1601468708,2020-09-30 12:25:08,0.0,0.0,FHSS,257,5795000000.0,1601479133471689.0,1601479207676747.0,111.1,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
14,1601468708,2020-09-30 12:25:08,0.0,0.0,FHSS,256,5795000000.0,1601479133468691.0,1601479207670749.0,111.2,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
15,1601468710,2020-09-30 12:25:10,0.0,1.0,0,281474977710680,5745500000.0,1601479143626765.0,1601479212420800.0,114.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
16,1601468713,2020-09-30 12:25:13,0.0,0.0,FHSS,256,5795000000.0,1601479133468691.0,1601479212430753.0,112.3,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
17,1601468713,2020-09-30 12:25:13,0.0,0.0,FHSS,257,5795000000.0,1601479133471689.0,1601479212436753.0,112.8,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
18,1601468713,2020-09-30 12:25:13,0.0,0.0,FHSS,259,5795000000.0,1601479133487689.0,1601479212440753.0,112.8,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
19,1601468713,2020-09-30 12:25:13,0.0,1.0,FHSS,244,2440000000.0,1601478872158824.0,1601479212863853.0,55.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
20,1601468715,2020-09-30 12:25:15,0.0,1.0,0,281474977710680,5745500000.0,1601479143626765.0,1601479217127872.0,114.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
21,1601468720,2020-09-30 12:25:20,0.0,1.0,0,281474977710680,5745500000.0,1601479143626765.0,1601479221787576.0,114.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
22,1601468724,2020-09-30 12:25:24,0.0,1.0,0,281474977710680,5745500000.0,1601479143626765.0,1601479226402597.0,114.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
23,1601468728,2020-09-30 12:25:28,0.0,0.0,FHSS,253,2440000000.0,1601479062735561.0,1601479228390425.0,55.2,1.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
24,1601468728,2020-09-30 12:25:28,0.0,1.0,FHSS,249,2440000000.0,1601457662149775.0,1601479228635491.0,67.4,15.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
