,total in seconds,datetime(utc),Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_score,channels,DianaTarget_Aircraft,DianaTarget_Controller,DianaTarget_None,DianaClasssification_Unknown,DianaClasssification_DJI-MAVIC-PRO-PLATINUM,DianaClasssification_Wifi-Bluetooth,DianaClasssification_DJI-MAVIC-2-PRO,DianaClasssification_DJI-Phantom-4F,DianaClasssification_Parrot-ANAFI,DianaClasssification_DJI-Phantom-4E,DianaClasssification_SPEKTRUM-DX5e,DianaClasssification_SYMA-X8HW,DianaClasssification_DJI-MAVIC-AIR,DianaClasssification_None,DianaClasssification_VISUO-Zen
0,1601469861,2020-09-30 12:44:21,738064.6,51.519137,5.857951,31.0,3.0,17000.0,34.057728000000004,17.492731,35.0,0.533333,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1601469861,2020-09-30 12:44:21,0.0,0.0,0.0,0.0,0.0,0.0,25.067435,17.492731,99.0,0.181837,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2,1601469861,2020-09-30 12:44:21,0.0,0.0,0.0,0.0,0.0,0.0,18.705678,17.492731,206.0,0.366667,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3,1601469864,2020-09-30 12:44:24,738064.6,51.519137,5.857951,31.0,1.0,1001.0,28.508149,97.547958,66.0,0.466667,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,1601469864,2020-09-30 12:44:24,0.0,0.0,0.0,0.0,0.0,12000.0,20.080053,97.547958,176.0,0.4314439999999999,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5,1601469864,2020-09-30 12:44:24,0.0,0.0,0.0,0.0,0.0,0.0,12.792347,97.547958,408.0,0.4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
6,1601469867,2020-09-30 12:44:27,738064.6,51.519137,5.857951,31.0,2.0,1001.0,18.608752,86.094049,208.0,0.333333,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7,1601469867,2020-09-30 12:44:27,0.0,0.0,0.0,0.0,0.0,0.0,19.272871,86.094049,193.0,0.371276,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
8,1601469867,2020-09-30 12:44:27,0.0,0.0,0.0,0.0,0.0,0.0,16.848578,86.094049,255.0,0.289481,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
9,1601469870,2020-09-30 12:44:30,0.0,0.0,0.0,0.0,0.0,0.0,17.061460999999998,17.93334,249.0,0.366667,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
