,total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_RadioId,VenusTrigger_Frequency,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,DJI OcuSync,DJI Mavic Mini,Cheerson Leopard 2,DJI Mavic Pro long,nan,DJI Mavic Pro short,Hubsan,Futaba FASST-7CH Var. 1,"AscTec Falcon 8 Downlink, DJI Mavic Mini",DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,"DJI Mavic Mini, MJX R/C Technic",Udi R/C 818A,MJX R/C Technic,TT Robotix Ghost,Udi R/C,"DJI Mini, DJI Phantom 4 Pro/Mavic Pro, DJI Phantom 4/Mavic Pro","DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",Spektrum DSMX downlink,Spektrum DSMX 12CH uplink,MJX X901,"DJI Mavic Pro long, DJI Phantom 4/Mavic Pro,DJI Phantom/Mavic Pro",AscTec Falcon 8 Downlink,VenusName NaN,ISM 2.4 GHz,ISM 5.8 GHz,FreqBand_Null
0,1601469856,2020-09-30 12:44:16,0.0,0.0,FHSS,331,2440000000.0,1601475506108772.0,1601480355781473.0,115.6,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
1,1601469856,2020-09-30 12:44:16,0.0,0.0,FHSS,332,2440000000.0,1601479306955645.0,1601480355801537.0,54.7,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
2,1601469856,2020-09-30 12:44:16,0.0,0.0,FHSS,335,2440000000.0,1601479348666664.0,1601480355791538.0,53.6,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
3,1601469856,2020-09-30 12:44:16,0.0,0.0,FHSS,336,2440000000.0,1601479678385238.0,1601480355666185.0,55.4,6.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
4,1601469856,2020-09-30 12:44:16,0.0,0.0,FHSS,338,2440000000.0,1601479306951644.0,1601480355795538.0,54.7,4.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
5,1601469856,2020-09-30 12:44:16,0.0,1.0,FHSS,337,2440000000.0,1601479294070856.0,1601480355732257.0,53.4,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
6,1601469856,2020-09-30 12:44:16,0.0,1.0,FHSS,334,2440000000.0,1601479306962645.0,1601480355725537.0,54.7,4.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
7,1601469857,2020-09-30 12:44:17,0.0,1.0,FHSS,339,2440000000.0,1601479294074858.0,1601480357016405.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
8,1601469857,2020-09-30 12:44:17,0.0,1.0,FHSS,334,2440000000.0,1601479306962645.0,1601480357652762.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
9,1601469857,2020-09-30 12:44:17,0.0,1.0,FHSS,334,2440000000.0,1601479306962645.0,1601480356765627.0,53.7,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
10,1601469857,2020-09-30 12:44:17,0.0,1.0,FHSS,333,2440000000.0,1601457662149775.0,1601480357244581.0,162.8,0.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
11,1601469857,2020-09-30 12:44:17,0.0,1.0,FHSS,337,2440000000.0,1601479294070856.0,1601480356682347.0,54.7,5.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
12,1601469857,2020-09-30 12:44:17,0.0,0.0,FHSS,338,2440000000.0,1601479306951644.0,1601480356795628.0,53.6,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
13,1601469857,2020-09-30 12:44:17,0.0,0.0,FHSS,332,2440000000.0,1601479306955645.0,1601480357668763.0,52.5,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
14,1601469857,2020-09-30 12:44:17,0.0,0.0,FHSS,332,2440000000.0,1601479306955645.0,1601480356801627.0,53.6,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
15,1601469857,2020-09-30 12:44:17,0.0,0.0,FHSS,340,2440000000.0,1601479062735561.0,1601480356846414.0,63.3,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
16,1601469859,2020-09-30 12:44:19,0.0,1.0,0,281474977710692,2426500000.0,1601480251865916.0,1601480361521546.0,53.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
