,total in seconds,datetime(utc),Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_score,channels,DianaTarget_Aircraft,DianaTarget_Controller,DianaTarget_None,DianaClasssification_Unknown,DianaClasssification_DJI-MAVIC-PRO-PLATINUM,DianaClasssification_Wifi-Bluetooth,DianaClasssification_DJI-MAVIC-2-PRO,DianaClasssification_DJI-Phantom-4F,DianaClasssification_Parrot-ANAFI,DianaClasssification_DJI-Phantom-4E,DianaClasssification_SPEKTRUM-DX5e,DianaClasssification_SYMA-X8HW,DianaClasssification_DJI-MAVIC-AIR,DianaClasssification_None,DianaClasssification_VISUO-Zen
0,1601471046,2020-09-30 13:04:06,738064.6,51.519137,5.857951,31.0,2.0,0.0,14.922901,94.323564,319.0,0.2197619999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1601471046,2020-09-30 13:04:06,0.0,0.0,0.0,0.0,0.0,12000.0,13.980656,94.323564,356.0,0.4675,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,1601471046,2020-09-30 13:04:06,0.0,0.0,0.0,0.0,0.0,12000.0,13.752839000000002,94.323564,365.0,0.438434,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,1601471048,2020-09-30 13:04:08,738064.6,51.519137,5.857951,31.0,3.0,0.0,13.953251000000002,22.879844,357.0,0.184375,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
4,1601471052,2020-09-30 13:04:12,0.0,0.0,0.0,0.0,0.0,0.0,16.133679,10.655377,277.0,0.312594,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
5,1601471052,2020-09-30 13:04:12,0.0,0.0,0.0,0.0,0.0,0.0,16.48777,10.655377,266.0,0.2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
6,1601471052,2020-09-30 13:04:12,738064.6,51.519137,5.857951,31.0,1.0,1.0,27.058828,10.655377,78.0,0.366667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7,1601471055,2020-09-30 13:04:15,0.0,0.0,0.0,0.0,0.0,0.0,7.837298,22.824674,722.0,0.366667,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
8,1601471055,2020-09-30 13:04:15,0.0,0.0,0.0,0.0,0.0,0.0,14.932239,22.824674,319.0,0.333333,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
9,1601471055,2020-09-30 13:04:15,738064.6,51.519137,5.857951,31.0,2.0,1001.0,17.210713000000002,22.824674,245.0,0.366667,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10,1601471057,2020-09-30 13:04:17,738064.6,51.519137,5.857951,31.0,3.0,12000.0,19.108987,91.502696,197.0,0.382742,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
11,1601471061,2020-09-30 13:04:21,738064.6,51.519137,5.857951,31.0,1.0,12001.0,33.255112,32.507507000000004,38.0,0.6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12,1601471061,2020-09-30 13:04:21,0.0,0.0,0.0,0.0,0.0,0.0,21.672368,32.507507000000004,146.0,0.333333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
13,1601471064,2020-09-30 13:04:24,738064.6,51.519137,5.857951,31.0,2.0,0.0,14.857287,85.557645,321.0,0.266667,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
14,1601471064,2020-09-30 13:04:24,0.0,0.0,0.0,0.0,0.0,0.0,13.289869,85.557645,385.0,0.249577,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
15,1601471064,2020-09-30 13:04:24,0.0,0.0,0.0,0.0,0.0,0.0,14.636145999999998,85.557645,330.0,0.3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
16,1601471066,2020-09-30 13:04:26,0.0,0.0,0.0,0.0,0.0,0.0,7.4777,88.907474,752.0,0.288896,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17,1601471066,2020-09-30 13:04:26,738064.6,51.519137,5.857951,31.0,3.0,0.0,9.952021,88.907474,566.0,0.272505,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
18,1601471070,2020-09-30 13:04:30,738064.6,51.519137,5.857951,31.0,1.0,12001.0,29.913279,36.750188,56.0,0.566667,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19,1601471070,2020-09-30 13:04:30,0.0,0.0,0.0,0.0,0.0,0.0,18.338089,36.750188,215.0,0.147443,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,1601471070,2020-09-30 13:04:30,0.0,0.0,0.0,0.0,0.0,12000.0,16.932294,36.750188,253.0,0.404777,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
21,1601471073,2020-09-30 13:04:33,738064.6,51.519137,5.857951,31.0,2.0,0.0,15.649727,85.149956,293.0,0.333333,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
22,1601471073,2020-09-30 13:04:33,0.0,0.0,0.0,0.0,0.0,0.0,12.397253,85.149956,427.0,0.333333,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
23,1601471073,2020-09-30 13:04:33,0.0,0.0,0.0,0.0,0.0,0.0,14.088457,85.149956,351.0,0.292426,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
24,1601471075,2020-09-30 13:04:35,0.0,0.0,0.0,0.0,0.0,0.0,8.833105999999997,80.672935,643.0,0.0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
25,1601471075,2020-09-30 13:04:35,738064.6,51.519137,5.857951,31.0,3.0,0.0,13.019117,80.672935,397.0,0.0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
