,total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_RadioId,VenusTrigger_Frequency,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,DJI OcuSync,DJI Mavic Mini,Cheerson Leopard 2,DJI Mavic Pro long,nan,DJI Mavic Pro short,Hubsan,Futaba FASST-7CH Var. 1,"AscTec Falcon 8 Downlink, DJI Mavic Mini",DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,"DJI Mavic Mini, MJX R/C Technic",Udi R/C 818A,MJX R/C Technic,TT Robotix Ghost,Udi R/C,"DJI Mini, DJI Phantom 4 Pro/Mavic Pro, DJI Phantom 4/Mavic Pro","DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",Spektrum DSMX downlink,Spektrum DSMX 12CH uplink,MJX X901,"DJI Mavic Pro long, DJI Phantom 4/Mavic Pro,DJI Phantom/Mavic Pro",AscTec Falcon 8 Downlink,VenusName NaN,ISM 2.4 GHz,ISM 5.8 GHz,FreqBand_Null
0,1601471046,2020-09-30 13:04:06,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601481546251277.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1,1601471046,2020-09-30 13:04:06,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601481546317349.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
2,1601471047,2020-09-30 13:04:07,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481547087874.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
3,1601471050,2020-09-30 13:04:10,0.0,1.0,0,281474977710700,2410500000.0,1601481089840773.0,1601481551748943.0,56.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
4,1601471053,2020-09-30 13:04:13,0.0,1.0,0,281474977710700,2410500000.0,1601481089840773.0,1601481554964720.0,56.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
5,1601471057,2020-09-30 13:04:17,0.0,0.0,FHSS,380,2440000000.0,1601478464745823.0,1601481556803798.0,138.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
6,1601471057,2020-09-30 13:04:17,0.0,0.0,FHSS,392,2440000000.0,1601481270873207.0,1601481556876266.0,141.7,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
7,1601471057,2020-09-30 13:04:17,0.0,0.0,FHSS,387,2440000000.0,1601479062735561.0,1601481556829045.0,142.5,2.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
8,1601471057,2020-09-30 13:04:17,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481556877952.0,148.1,15.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
9,1601471058,2020-09-30 13:04:18,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601481557866690.0,133.3,15.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
10,1601471058,2020-09-30 13:04:18,0.0,0.0,FHSS,387,2440000000.0,1601479062735561.0,1601481557886472.0,143.7,0.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
11,1601471058,2020-09-30 13:04:18,0.0,1.0,0,281474977710700,2410500000.0,1601481089840773.0,1601481559549642.0,59.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
12,1601471058,2020-09-30 13:04:18,0.0,0.0,FHSS,380,2440000000.0,1601478464745823.0,1601481557883705.0,104.2,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
