,total in seconds,datetime(utc),Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_score,channels,DianaTarget_Aircraft,DianaTarget_Controller,DianaTarget_None,DianaClasssification_Unknown,DianaClasssification_DJI-MAVIC-PRO-PLATINUM,DianaClasssification_Wifi-Bluetooth,DianaClasssification_DJI-MAVIC-2-PRO,DianaClasssification_DJI-Phantom-4F,DianaClasssification_Parrot-ANAFI,DianaClasssification_DJI-Phantom-4E,DianaClasssification_SPEKTRUM-DX5e,DianaClasssification_SYMA-X8HW,DianaClasssification_DJI-MAVIC-AIR,DianaClasssification_None,DianaClasssification_VISUO-Zen
0,1601388740,2020-09-29 14:12:20,738063.7,51.519137,5.857951,31.0,2.0,11001.0,18.787748,28.084961,204.0,0.533333,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1601388740,2020-09-29 14:12:20,0.0,0.0,0.0,0.0,0.0,0.0,8.897952,28.084961,639.0,0.333333,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2,1601388742,2020-09-29 14:12:22,738063.7,51.519137,5.857951,31.0,3.0,0.0,16.170294000000002,82.191946,276.0,0.466667,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3,1601388745,2020-09-29 14:12:25,738063.7,51.519137,5.857951,31.0,1.0,0.0,19.607285,130.485613,186.0,0.266667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
4,1601388748,2020-09-29 14:12:28,738063.7,51.519137,5.857951,31.0,2.0,11001.0,25.529035,29.945268,94.0,0.966667,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,1601388752,2020-09-29 14:12:32,738063.7,51.519137,5.857951,31.0,3.0,0.0,16.075958,82.011658,279.0,0.214775,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
6,1601388752,2020-09-29 14:12:32,0.0,0.0,0.0,0.0,0.0,0.0,14.090593,82.011658,351.0,0.366667,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
7,1601388754,2020-09-29 14:12:34,738063.7,51.519137,5.857951,31.0,1.0,0.0,26.439556,22.060321,84.0,0.1243349999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
8,1601388757,2020-09-29 14:12:37,738063.7,51.519137,5.857951,31.0,2.0,1.0,14.252291,-13.872009,345.0,0.466667,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9,1601388761,2020-09-29 14:12:41,738063.7,51.519137,5.857951,31.0,3.0,0.0,14.042945,82.10166600000002,353.0,0.0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
10,1601388761,2020-09-29 14:12:41,0.0,0.0,0.0,0.0,0.0,0.0,9.510243,82.10166600000002,595.0,0.0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
11,1601388763,2020-09-29 14:12:43,738063.7,51.519137,5.857951,31.0,1.0,0.0,12.826671,116.176967,406.0,0.160167,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
12,1601388766,2020-09-29 14:12:46,738063.7,51.519137,5.857951,31.0,2.0,11001.0,22.889723,14.644101999999998,127.0,0.966667,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13,1601388769,2020-09-29 14:12:49,738063.7,51.519137,5.857951,31.0,3.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,1601388773,2020-09-29 14:12:53,738063.7,51.519137,5.857951,31.0,1.0,0.0,20.463798,29.404653000000003,168.0,0.333333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
15,1601388773,2020-09-29 14:12:53,0.0,0.0,0.0,0.0,0.0,0.0,11.604115,29.404653000000003,468.0,0.333333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
16,1601388775,2020-09-29 14:12:55,738063.7,51.519137,5.857951,31.0,2.0,11001.0,18.952328,26.46807,200.0,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17,1601388778,2020-09-29 14:12:58,738063.7,51.519137,5.857951,31.0,3.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,1601388781,2020-09-29 14:13:01,738063.7,51.519137,5.857951,31.0,1.0,0.0,21.681108,125.658644,146.0,0.3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
19,1601388790,2020-09-29 14:13:10,738063.7,51.519137,5.857951,31.0,1.0,0.0,24.244298,140.736909,109.0,0.4333329999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,1601388800,2020-09-29 14:13:20,0.0,0.0,0.0,0.0,0.0,0.0,8.867007000000003,5.406062,641.0,0.366667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
21,1601388800,2020-09-29 14:13:20,0.0,0.0,0.0,0.0,0.0,0.0,9.137682,5.406062,621.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
22,1601388800,2020-09-29 14:13:20,738063.7,51.519137,5.857951,31.0,1.0,0.0,20.322559,5.406062,171.0,0.3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
23,1601388809,2020-09-29 14:13:29,738063.7,51.519137,5.857951,31.0,1.0,0.0,25.585754,122.461679,93.0,0.366667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
24,1601388809,2020-09-29 14:13:29,0.0,0.0,0.0,0.0,0.0,0.0,9.344182,122.461679,607.0,0.4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
25,1601388812,2020-09-29 14:13:32,738063.7,51.519137,5.857951,31.0,2.0,1.0,17.632235,84.23734499999998,233.0,0.333333,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26,1601388812,2020-09-29 14:13:32,0.0,0.0,0.0,0.0,0.0,11001.0,10.919714,84.23734499999998,506.0,0.633333,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
27,1601388815,2020-09-29 14:13:35,738063.7,51.519137,5.857951,31.0,3.0,1.0,19.674965,28.895499,184.0,0.283875,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
28,1601388815,2020-09-29 14:13:35,0.0,0.0,0.0,0.0,0.0,1.0,15.680341,28.895499,292.0,0.266667,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
29,1601388815,2020-09-29 14:13:35,0.0,0.0,0.0,0.0,0.0,11000.0,8.386676,28.895499,677.0,0.6,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
30,1601388818,2020-09-29 14:13:38,0.0,0.0,0.0,0.0,0.0,0.0,10.451357000000002,24.001475,534.0,0.1371349999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
31,1601388818,2020-09-29 14:13:38,738063.7,51.519137,5.857951,31.0,1.0,0.0,14.867262,24.001475,321.0,0.1917559999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
32,1601388821,2020-09-29 14:13:41,0.0,0.0,0.0,0.0,0.0,11000.0,8.426255000000001,101.448742,674.0,0.633333,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
33,1601388821,2020-09-29 14:13:41,738063.7,51.519137,5.857951,31.0,2.0,11000.0,10.339606,101.448742,541.0,0.666667,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
34,1601388821,2020-09-29 14:13:41,0.0,0.0,0.0,0.0,0.0,11000.0,9.184316,101.448742,618.0,0.633333,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
35,1601388823,2020-09-29 14:13:43,738063.7,51.519137,5.857951,31.0,3.0,0.0,16.403841,81.89655,269.0,0.216686,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
36,1601388826,2020-09-29 14:13:46,738063.7,51.519137,5.857951,31.0,1.0,0.0,20.54035,18.492002,167.0,0.4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
37,1601388830,2020-09-29 14:13:50,738063.7,51.519137,5.857951,31.0,2.0,0.0,9.215095,89.782814,616.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
38,1601388830,2020-09-29 14:13:50,0.0,0.0,0.0,0.0,0.0,0.0,8.099306,89.782814,700.0,0.366667,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
39,1601388830,2020-09-29 14:13:50,0.0,0.0,0.0,0.0,0.0,11000.0,7.849564,89.782814,721.0,0.566667,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
40,1601388833,2020-09-29 14:13:53,738063.7,51.519137,5.857951,31.0,3.0,0.0,16.341336,82.324039,271.0,0.248109,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
41,1601388833,2020-09-29 14:13:53,0.0,0.0,0.0,0.0,0.0,0.0,8.008285,82.324039,708.0,0.232882,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
42,1601388835,2020-09-29 14:13:55,738063.7,51.519137,5.857951,31.0,1.0,0.0,20.936417,22.353539,159.0,0.2333329999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
43,1601388839,2020-09-29 14:13:59,738063.7,51.519137,5.857951,31.0,2.0,0.0,7.895552,97.762065,717.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
44,1601388839,2020-09-29 14:13:59,0.0,0.0,0.0,0.0,0.0,0.0,7.435824,97.762065,756.0,0.3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
45,1601388839,2020-09-29 14:13:59,0.0,0.0,0.0,0.0,0.0,0.0,6.707255,97.762065,822.0,0.333333,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
46,1601388841,2020-09-29 14:14:01,738063.7,51.519137,5.857951,31.0,3.0,0.0,15.415348000000002,82.280857,301.0,0.0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
47,1601388844,2020-09-29 14:14:04,738063.7,51.519137,5.857951,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,1601388848,2020-09-29 14:14:08,738063.7,51.519137,5.857951,31.0,2.0,11001.0,9.529536,103.697698,594.0,0.533333,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
49,1601388848,2020-09-29 14:14:08,0.0,0.0,0.0,0.0,0.0,0.0,8.711219,103.697698,653.0,0.3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
50,1601388848,2020-09-29 14:14:08,0.0,0.0,0.0,0.0,0.0,0.0,8.021808,103.697698,707.0,0.2333329999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
51,1601388850,2020-09-29 14:14:10,738063.7,51.519137,5.857951,31.0,3.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,1601388853,2020-09-29 14:14:13,738063.7,51.519137,5.857951,31.0,1.0,0.0,26.075726,67.110332,88.0,0.266667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
53,1601388856,2020-09-29 14:14:16,738063.7,51.519137,5.857951,31.0,2.0,11001.0,13.639195,100.623685,370.0,0.566667,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
54,1601388859,2020-09-29 14:14:19,738063.7,51.519137,5.857951,31.0,3.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
