,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,DRONE,NO_DRONE,SUSPECTED_DRONE,AlviraTracksTrack_Score,AlviraTracksTrack_Reflection,LABEL,datetime(utc)
65,51.519540,5.858211,23.736371,19.203930,0.000000,3.379472,1.000000,0.000000,0.000000,0.840155,5.992009,2,2020-09-30 12:26:06
66,51.519556,5.858230,23.494914,30.214392,0.000000,1.963302,0.000000,1.000000,0.000000,0.872096,5.995701,2,2020-09-30 12:26:07
67,51.519556,5.858230,23.494914,30.214392,0.000000,1.963302,0.000000,1.000000,0.000000,0.872096,5.995701,2,2020-09-30 12:26:09
404,51.520599,5.862077,28.993065,63.892277,0.000000,13.796563,1.000000,0.000000,0.000000,0.672319,20.595414,2,2020-09-30 12:33:17
405,51.520676,5.862311,30.263626,63.182194,0.000000,13.966603,1.000000,0.000000,0.000000,0.737855,20.699333,2,2020-09-30 12:33:18
406,51.520743,5.862539,31.571472,63.686832,0.000000,13.697293,1.000000,0.000000,0.000000,0.790284,20.490144,2,2020-09-30 12:33:20
407,51.520801,5.862773,32.982103,66.155388,0.000000,13.743968,1.000000,0.000000,0.000000,0.832226,20.348471,2,2020-09-30 12:33:21
408,51.520881,5.863006,34.357054,63.924347,0.000000,13.832453,1.000000,0.000000,0.000000,0.865779,20.782564,2,2020-09-30 12:33:22
409,51.520965,5.863240,35.763336,62.426765,0.000000,14.017413,1.000000,0.000000,0.000000,0.892623,22.156392,2,2020-09-30 12:33:24
410,51.521053,5.863476,37.250801,61.183552,0.000000,14.271025,1.000000,0.000000,0.000000,0.914098,23.275299,2,2020-09-30 12:33:25
411,51.521132,5.863709,38.766238,61.226936,0.000000,14.186608,1.000000,0.000000,0.000000,0.931278,23.616055,2,2020-09-30 12:33:26
412,51.521202,5.863942,40.301151,62.376675,0.000000,14.044991,1.000000,0.000000,0.000000,0.945022,23.693372,2,2020-09-30 12:33:28
413,51.521284,5.864177,41.854130,61.648891,0.000000,14.190820,1.000000,0.000000,0.000000,0.956018,24.579820,2,2020-09-30 12:33:29
414,51.521359,5.864410,43.415340,62.129696,0.000000,14.099090,1.000000,0.000000,0.000000,0.964814,25.883700,2,2020-09-30 12:33:30
415,51.521425,5.864640,44.965729,63.020786,0.000000,13.821617,1.000000,0.000000,0.000000,0.971851,25.881209,2,2020-09-30 12:33:32
416,51.521483,5.864871,46.527194,64.696693,0.000000,13.597952,1.000000,0.000000,0.000000,0.977480,25.789263,2,2020-09-30 12:33:33
417,51.521550,5.865104,48.108534,64.988731,0.000000,13.650105,1.000000,0.000000,0.000000,0.981984,25.805912,2,2020-09-30 12:33:34
418,51.521619,5.865339,49.688010,64.973015,0.000000,13.770755,1.000000,0.000000,0.000000,0.985587,25.799326,2,2020-09-30 12:33:35
419,51.521685,5.865575,51.302431,65.335930,0.000000,13.779979,1.000000,0.000000,0.000000,0.988470,25.816421,2,2020-09-30 12:33:37
420,51.521748,5.865813,52.963446,65.945335,0.000000,13.855227,1.000000,0.000000,0.000000,0.990776,26.355337,2,2020-09-30 12:33:38
421,51.521823,5.866048,54.615968,64.751770,0.000000,13.910160,1.000000,0.000000,0.000000,0.992620,27.116224,2,2020-09-30 12:33:39
422,51.521900,5.866279,56.242481,63.736019,0.000000,13.877186,1.000000,0.000000,0.000000,0.994096,27.551264,2,2020-09-30 12:33:41
423,51.521982,5.866509,57.881732,62.689720,0.000000,13.927723,1.000000,0.000000,0.000000,0.995277,27.729005,2,2020-09-30 12:33:42
424,51.522061,5.866707,59.352098,60.812828,0.000000,13.222697,1.000000,0.000000,0.000000,0.996219,27.785961,2,2020-09-30 12:33:43
425,51.522121,5.866867,60.438659,58.664528,0.000000,11.373598,1.000000,0.000000,0.000000,0.996845,27.871916,2,2020-09-30 12:33:45
426,51.522170,5.866871,60.878838,43.828644,0.000000,6.917662,1.000000,0.000000,0.000000,0.996111,27.735444,2,2020-09-30 12:33:46
432,51.522118,5.866867,60.678611,147.085968,0.000000,0.126462,0.000000,1.000000,0.000000,0.997374,27.121679,2,2020-09-30 12:33:52
482,51.519465,5.858403,24.324419,120.468742,0.000000,0.230571,1.000000,0.000000,0.000000,0.954631,25.774352,2,2020-09-30 12:34:57
483,51.519460,5.858414,24.364395,134.268463,0.000000,0.623833,1.000000,0.000000,0.000000,0.963705,25.720920,2,2020-09-30 12:34:58
484,51.519459,5.858428,24.371733,92.659393,0.000000,0.705630,1.000000,0.000000,0.000000,0.970963,25.668117,2,2020-09-30 12:34:59
485,51.519458,5.858428,24.381423,116.146774,0.000000,0.247734,1.000000,0.000000,0.000000,0.976770,25.616149,2,2020-09-30 12:35:00
486,51.519457,5.858444,24.390950,100.351639,0.000000,0.617580,1.000000,0.000000,0.000000,0.981416,25.564709,2,2020-09-30 12:35:02
489,51.519462,5.858408,24.348762,55.527859,0.000000,0.287733,1.000000,0.000000,0.000000,0.990469,25.413770,2,2020-09-30 12:35:06
490,51.519462,5.858411,24.349524,110.796852,0.000000,0.182694,1.000000,0.000000,0.000000,0.992375,25.364651,2,2020-09-30 12:35:07
491,51.519465,5.858433,24.310211,68.796532,0.000000,0.910703,1.000000,0.000000,0.000000,0.993898,25.316291,2,2020-09-30 12:35:08
493,51.519464,5.858423,24.318433,38.894737,0.000000,0.077866,1.000000,0.000000,0.000000,0.996091,25.220914,2,2020-09-30 12:35:11
497,51.519463,5.858418,24.338425,108.957863,0.000000,0.473142,1.000000,0.000000,0.000000,0.998395,25.036114,2,2020-09-30 12:35:16
498,51.519463,5.858417,24.334081,65.043808,0.000000,0.129223,1.000000,0.000000,0.000000,0.998715,24.991199,2,2020-09-30 12:35:17
499,51.519464,5.858421,24.320820,60.537567,0.000000,0.209677,1.000000,0.000000,0.000000,0.998972,24.946855,2,2020-09-30 12:35:19
502,51.519464,5.858419,24.322927,112.564804,0.000000,0.387139,1.000000,0.000000,0.000000,0.999472,24.816252,2,2020-09-30 12:35:23
504,51.519443,5.858443,24.544364,150.295013,0.000000,1.768771,1.000000,0.000000,0.000000,0.999645,24.732110,2,2020-09-30 12:35:25
505,51.519414,5.858492,24.817985,142.250290,0.000000,2.941142,1.000000,0.000000,0.000000,0.999710,24.690743,2,2020-09-30 12:35:27
506,51.519419,5.858593,24.764992,78.412773,0.000000,4.020092,1.000000,0.000000,0.000000,0.999574,24.649598,2,2020-09-30 12:35:28
507,51.519452,5.858745,24.424756,65.068161,0.000000,7.371077,1.000000,0.000000,0.000000,0.999480,24.609060,2,2020-09-30 12:35:29
508,51.519483,5.858897,24.157567,71.701759,0.000000,8.059644,1.000000,0.000000,0.000000,0.999580,24.568364,2,2020-09-30 12:35:30
509,51.519496,5.859056,24.134892,84.440132,0.000000,8.419080,1.000000,0.000000,0.000000,0.999640,24.527989,2,2020-09-30 12:35:32
510,51.519565,5.859543,24.181776,75.215027,0.000000,13.150867,1.000000,0.000000,0.000000,0.985262,24.487769,2,2020-09-30 12:35:33
511,51.519624,5.859830,24.259537,71.289780,0.000000,15.108063,1.000000,0.000000,0.000000,0.988144,24.447983,2,2020-09-30 12:35:34
512,51.519684,5.860058,24.372134,66.261787,0.000000,13.896384,1.000000,0.000000,0.000000,0.990497,24.408726,2,2020-09-30 12:35:36
513,51.519756,5.860229,24.321731,54.387432,0.000000,11.954684,1.000000,0.000000,0.000000,0.992271,24.369965,2,2020-09-30 12:35:37
514,51.519845,5.860362,24.073957,41.809135,0.000000,11.086729,1.000000,0.000000,0.000000,0.993750,24.331305,2,2020-09-30 12:35:38
515,51.519926,5.860480,23.901331,43.364063,0.000000,9.769202,1.000000,0.000000,0.000000,0.994982,24.293494,2,2020-09-30 12:35:40
516,51.519940,5.860485,23.811592,40.355545,0.000000,4.457119,1.000000,0.000000,0.000000,0.995623,24.255578,2,2020-09-30 12:35:41
517,51.519945,5.860511,23.890832,71.069679,0.000000,2.218146,1.000000,0.000000,0.000000,0.996360,24.218351,2,2020-09-30 12:35:42
518,51.519946,5.860545,24.035520,83.595535,0.000000,2.045256,1.000000,0.000000,0.000000,0.997087,24.181293,2,2020-09-30 12:35:44
519,51.519967,5.860631,24.267259,76.404007,0.000000,3.657183,1.000000,0.000000,0.000000,0.997647,24.146972,2,2020-09-30 12:35:45
520,51.520018,5.860787,24.618588,68.742676,0.000000,6.524355,1.000000,0.000000,0.000000,0.998016,24.115444,2,2020-09-30 12:35:46
521,51.520085,5.860980,25.130707,65.696182,0.000000,9.128962,1.000000,0.000000,0.000000,0.998322,24.115977,2,2020-09-30 12:35:47
522,51.520165,5.861211,25.844710,64.546791,0.000000,11.520180,1.000000,0.000000,0.000000,0.998603,24.107745,2,2020-09-30 12:35:49
523,51.520251,5.861460,26.742926,63.856888,0.000000,13.242593,1.000000,0.000000,0.000000,0.998861,24.172912,2,2020-09-30 12:35:50
524,51.520019,5.861410,27.774300,123.174095,0.000000,7.565312,1.000000,0.000000,0.000000,0.995958,24.137332,2,2020-09-30 12:35:51
526,51.520033,5.861634,28.870311,91.416565,0.000000,11.636689,1.000000,0.000000,0.000000,0.986104,24.145151,2,2020-09-30 12:35:53
527,51.520187,5.861999,30.075771,64.907738,0.000000,17.950853,1.000000,0.000000,0.000000,0.983978,24.125671,2,2020-09-30 12:35:54
528,51.520424,5.862356,31.240051,51.522957,0.000000,21.888006,1.000000,0.000000,0.000000,0.986240,24.160035,2,2020-09-30 12:35:55
529,51.520627,5.862645,32.439146,45.637596,0.000000,21.961935,1.000000,0.000000,0.000000,0.988946,24.186853,2,2020-09-30 12:35:57
530,51.520741,5.862884,33.746150,46.691040,0.000000,19.338970,1.000000,0.000000,0.000000,0.991103,24.157291,2,2020-09-30 12:35:58
531,51.520862,5.863123,35.114380,47.587616,0.000000,17.885363,1.000000,0.000000,0.000000,0.992867,24.130437,2,2020-09-30 12:35:59
532,51.520950,5.863352,36.528301,51.426411,0.000000,16.213135,1.000000,0.000000,0.000000,0.994258,24.105731,2,2020-09-30 12:36:01
533,51.521038,5.863581,37.962279,54.041756,0.000000,15.344222,1.000000,0.000000,0.000000,0.995397,24.152689,2,2020-09-30 12:36:02
534,51.521107,5.863804,39.406765,57.211666,0.000000,14.463341,1.000000,0.000000,0.000000,0.996311,24.195148,2,2020-09-30 12:36:03
535,51.521191,5.864028,40.871045,57.787426,0.000000,14.257535,1.000000,0.000000,0.000000,0.997048,24.224881,2,2020-09-30 12:36:04
536,51.521265,5.864254,42.366972,59.273525,0.000000,14.049805,1.000000,0.000000,0.000000,0.997638,24.221951,2,2020-09-30 12:36:06
537,51.521326,5.864483,43.890521,62.018372,0.000000,13.770665,1.000000,0.000000,0.000000,0.998109,24.228136,2,2020-09-30 12:36:07
538,51.521386,5.864711,45.418809,63.945370,0.000000,13.505210,1.000000,0.000000,0.000000,0.998487,24.207387,2,2020-09-30 12:36:08
539,51.521448,5.864938,46.955799,64.882034,0.000000,13.398155,1.000000,0.000000,0.000000,0.998789,24.189417,2,2020-09-30 12:36:10
540,51.521511,5.865173,48.550440,65.943268,0.000000,13.699412,1.000000,0.000000,0.000000,0.999031,24.277222,2,2020-09-30 12:36:11
541,51.521579,5.865405,50.133857,65.432953,0.000000,13.628810,1.000000,0.000000,0.000000,0.999225,24.301710,2,2020-09-30 12:36:12
542,51.521652,5.865630,51.688493,64.110695,0.000000,13.451371,1.000000,0.000000,0.000000,0.999380,24.339353,2,2020-09-30 12:36:14
543,51.521733,5.865858,53.273666,62.564255,0.000000,13.711636,1.000000,0.000000,0.000000,0.999503,24.379659,2,2020-09-30 12:36:15
545,51.521812,5.866085,54.860312,61.876686,0.000000,13.751428,1.000000,0.000000,0.000000,0.999602,24.395551,2,2020-09-30 12:36:16
546,51.521910,5.866315,56.494847,59.850548,0.000000,14.217072,1.000000,0.000000,0.000000,0.999681,24.412791,2,2020-09-30 12:36:18
547,51.521981,5.866546,58.120603,61.066227,0.000000,13.977585,1.000000,0.000000,0.000000,0.999744,24.444271,2,2020-09-30 12:36:19
548,51.522062,5.866747,59.539615,58.824856,0.000000,12.994017,1.000000,0.000000,0.000000,0.999787,24.633231,2,2020-09-30 12:36:20
549,51.522113,5.866876,60.480983,55.673523,0.000000,10.118861,1.000000,0.000000,0.000000,0.999731,24.634799,2,2020-09-30 12:36:21
550,51.522134,5.866863,60.752538,40.051529,0.000000,5.429029,1.000000,0.000000,0.000000,0.999286,24.606767,2,2020-09-30 12:36:23
551,51.522162,5.866879,60.806307,13.051378,0.000000,3.196964,1.000000,0.000000,0.000000,0.998876,24.578722,2,2020-09-30 12:36:24
599,51.519471,5.858420,24.254028,109.942558,0.000000,0.312918,1.000000,0.000000,0.000000,0.995484,24.419198,2,2020-09-30 12:37:24
