,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,DRONE,NO_DRONE,SUSPECTED_DRONE,AlviraTracksTrack_Score,AlviraTracksTrack_Reflection,LABEL,datetime(utc)
49,51.520239,5.860483,21.475196,64.069939,0.000000,14.002524,1.000000,0.000000,0.000000,0.635085,11.338390,0,2020-09-30 12:45:18
50,51.520311,5.860717,22.211514,63.793701,0.000000,14.050740,1.000000,0.000000,0.000000,0.708068,15.177211,0,2020-09-30 12:45:20
51,51.520380,5.860951,23.095672,64.333252,0.000000,13.988121,1.000000,0.000000,0.000000,0.766454,18.292046,0,2020-09-30 12:45:21
52,51.520449,5.861182,24.073998,64.236992,0.000000,13.882296,1.000000,0.000000,0.000000,0.813163,18.830612,0,2020-09-30 12:45:22
53,51.520515,5.861412,25.150462,64.675064,0.000000,13.727166,1.000000,0.000000,0.000000,0.850531,19.093533,0,2020-09-30 12:45:24
54,51.520382,5.861510,26.333808,98.245529,0.000000,9.597800,1.000000,0.000000,0.000000,0.879126,18.819343,0,2020-09-30 12:45:25
55,51.520478,5.861789,27.580671,73.378815,0.000000,13.702068,1.000000,0.000000,0.000000,0.899924,18.673001,0,2020-09-30 12:45:26
56,51.520581,5.862059,28.881953,63.991783,0.000000,15.259163,1.000000,0.000000,0.000000,0.919667,21.201983,0,2020-09-30 12:45:27
57,51.520723,5.862330,30.242302,56.441933,0.000000,16.668560,1.000000,0.000000,0.000000,0.935683,21.292085,0,2020-09-30 12:45:29
58,51.520832,5.862585,31.654224,55.899879,0.000000,16.522173,1.000000,0.000000,0.000000,0.948546,21.955190,0,2020-09-30 12:45:30
59,51.520934,5.862829,33.103156,55.622471,0.000000,16.130320,1.000000,0.000000,0.000000,0.958837,22.215760,0,2020-09-30 12:45:31
60,51.521034,5.863070,34.593590,55.634499,0.000000,15.820294,1.000000,0.000000,0.000000,0.967069,22.090604,0,2020-09-30 12:45:33
