,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,DRONE,NO_DRONE,SUSPECTED_DRONE,AlviraTracksTrack_Score,AlviraTracksTrack_Reflection,LABEL,datetime(utc)
161,51.521436,5.865813,53.179902,242.768799,0.000000,9.507299,1.000000,0.000000,0.000000,0.999743,27.117706,0,2020-09-29 14:15:43
162,51.521385,5.865655,52.048763,242.654800,0.000000,9.468233,1.000000,0.000000,0.000000,0.999794,27.312620,0,2020-09-29 14:15:44
163,51.521339,5.865497,50.923675,243.396545,0.000000,9.401239,1.000000,0.000000,0.000000,0.999835,27.394056,0,2020-09-29 14:15:45
164,51.521290,5.865339,49.829574,243.446213,0.000000,9.425645,1.000000,0.000000,0.000000,0.999868,27.450221,0,2020-09-29 14:15:46
165,51.521245,5.865190,48.828577,243.272263,0.000000,9.080391,1.000000,0.000000,0.000000,0.999894,27.463487,0,2020-09-29 14:15:48
166,51.521202,5.865041,47.852815,243.696426,0.000000,8.902363,1.000000,0.000000,0.000000,0.999915,27.440463,0,2020-09-29 14:15:49
167,51.521161,5.864894,46.880409,244.257706,0.000000,8.759174,1.000000,0.000000,0.000000,0.999932,27.470326,0,2020-09-29 14:15:50
168,51.521125,5.864750,45.925725,245.314026,0.000000,8.488813,1.000000,0.000000,0.000000,0.999946,27.429267,0,2020-09-29 14:15:52
169,51.521056,5.864605,44.978412,240.247681,0.000000,8.870521,1.000000,0.000000,0.000000,0.999954,27.353160,0,2020-09-29 14:15:53
170,51.521049,5.864458,44.007360,249.664368,0.000000,8.431363,1.000000,0.000000,0.000000,0.999955,27.273000,0,2020-09-29 14:15:54
171,51.520986,5.864307,43.043917,243.410095,0.000000,8.915476,1.000000,0.000000,0.000000,0.999956,27.194070,0,2020-09-29 14:15:56
172,51.520936,5.864156,42.102787,243.004669,0.000000,8.977831,1.000000,0.000000,0.000000,0.999965,27.138022,0,2020-09-29 14:15:57
173,51.520888,5.864008,41.194015,242.678848,0.000000,8.948580,1.000000,0.000000,0.000000,0.999972,27.083820,0,2020-09-29 14:15:58
174,51.520839,5.863858,40.282272,242.511139,0.000000,8.951845,1.000000,0.000000,0.000000,0.999978,27.030441,0,2020-09-29 14:15:59
175,51.520786,5.863709,39.350408,241.736832,0.000000,8.992703,1.000000,0.000000,0.000000,0.999982,26.961673,0,2020-09-29 14:16:01
176,51.520737,5.863568,38.489211,240.762207,0.000000,8.701252,1.000000,0.000000,0.000000,0.999985,26.896083,0,2020-09-29 14:16:02
177,51.520675,5.863417,37.597261,239.558166,0.000000,9.149692,1.000000,0.000000,0.000000,0.999988,26.829437,0,2020-09-29 14:16:03
178,51.520631,5.863267,36.706275,241.662979,0.000000,9.068216,1.000000,0.000000,0.000000,0.999990,26.761650,0,2020-09-29 14:16:05
179,51.520573,5.863117,35.879093,240.240341,0.000000,9.137708,1.000000,0.000000,0.000000,0.999992,26.694152,0,2020-09-29 14:16:06
180,51.520532,5.862970,35.053321,242.319824,0.000000,8.990776,1.000000,0.000000,0.000000,0.999992,26.628048,0,2020-09-29 14:16:07
181,51.520515,5.862840,34.280668,245.902145,0.000000,8.220407,1.000000,0.000000,0.000000,0.999985,26.560027,0,2020-09-29 14:16:09
182,51.520470,5.862694,33.497753,245.192368,0.000000,8.436546,0.000000,1.000000,0.000000,0.999987,26.493624,0,2020-09-29 14:16:10
183,51.520422,5.862538,32.654756,245.330078,0.000000,8.877657,0.000000,1.000000,0.000000,0.999984,26.445305,0,2020-09-29 14:16:11
184,51.520363,5.862375,31.850579,243.425705,0.000000,9.307975,0.000000,1.000000,0.000000,0.999983,26.389849,0,2020-09-29 14:16:12
185,51.520303,5.862213,31.092044,241.772049,0.000000,9.508698,0.000000,1.000000,0.000000,0.999985,26.333252,0,2020-09-29 14:16:14
186,51.520250,5.862055,30.356255,241.787003,0.000000,9.518905,0.000000,1.000000,0.000000,0.999988,26.273458,0,2020-09-29 14:16:15
187,51.520186,5.861889,29.669450,240.406311,0.000000,9.742428,0.000000,1.000000,0.000000,0.999990,26.213685,0,2020-09-29 14:16:16
188,51.520146,5.861751,29.055993,241.235321,0.000000,9.126555,0.000000,1.000000,0.000000,0.999984,26.159214,0,2020-09-29 14:16:18
189,51.520109,5.861621,28.505709,241.808426,0.000000,8.542240,0.000000,1.000000,0.000000,0.999980,26.100704,0,2020-09-29 14:16:19
190,51.520074,5.861495,27.996789,242.624802,0.000000,8.078060,0.000000,1.000000,0.000000,0.999982,26.041513,0,2020-09-29 14:16:20
191,51.520091,5.861435,27.559823,250.242615,0.000000,5.909091,0.000000,1.000000,0.000000,0.999677,25.982546,0,2020-09-29 14:16:22
192,51.520027,5.861282,27.128647,243.479080,0.000000,7.412475,0.000000,1.000000,0.000000,0.999627,25.924354,0,2020-09-29 14:16:23
193,51.520027,5.861282,27.128647,243.479080,0.000000,7.412475,0.000000,1.000000,0.000000,0.999627,25.924354,0,2020-09-29 14:16:24
194,51.520027,5.861282,27.128647,243.479080,0.000000,7.412475,0.000000,1.000000,0.000000,0.999627,25.924354,0,2020-09-29 14:16:25
195,51.520027,5.861282,27.128647,243.479080,0.000000,7.412475,0.000000,1.000000,0.000000,0.999627,25.924354,0,2020-09-29 14:16:27
196,51.520027,5.861282,27.128647,243.479080,0.000000,7.412475,0.000000,1.000000,0.000000,0.999627,25.924354,0,2020-09-29 14:16:28
197,51.520027,5.861282,27.128647,243.479080,0.000000,7.412475,0.000000,1.000000,0.000000,0.999627,25.924354,0,2020-09-29 14:16:29
198,51.520027,5.861282,27.128647,243.479080,0.000000,7.412475,0.000000,1.000000,0.000000,0.999627,25.924354,0,2020-09-29 14:16:31
199,51.520027,5.861282,27.128647,243.479080,0.000000,7.412475,0.000000,1.000000,0.000000,0.999627,25.924354,0,2020-09-29 14:16:32
