total in seconds,datetime(utc),AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,AlviraTracksTrack_Reflection,AlviraTracksTrack_Score,AlviraTracksTrack_Alarm,AlviraSystemStatusSensorPosition_Latitude,AlviraSystemStatusSensorPosition_Longitude,AlviraSystemStatusSensorPosition_Altitude,AlviraSystemStatusSensorStatusBlankSector_Angle,AlviraSystemStatusSensorStatusBlankSector_Span,channels_ismissing,AlviraPotentialDronePlots_timestamp_ismissing,AlviraPotentialDronPlot_id_ismissing,AlviraPotentialDronPlot_rcs_ismissing,AlviraPotentiaDronPlotsPlot_timestamp_ismissing,AlviraPotentiaDronPlotPlotPosition_altitude_ismissing,AlviraPotentialDronPlotsPlotPosition_latitude_ismissing,AlviraPotentialDronPlotsPlotPosition_longitude_ismissing,AlviraTracks_timestamp_ismissing,AlviraTracksTrack_id_ismissing,AlviraTracksTrack_Timestamp_ismissing,AlviraTracksTrackPosition_Latitude_ismissing,AlviraTracksTrackPosition_Longitude_ismissing,AlviraTracksTrackPosition_Altitude_ismissing,AlviraTracksTrackVelocity_Azimuth_ismissing,AlviraTracksTrackVelocity_Elevation_ismissing,AlviraTracksTrackVelocity_Speed_ismissing,AlviraTracksTrack_Classification_ismissing,AlviraTracksTrack_Reflection_ismissing,AlviraTracksTrack_Score_ismissing,AlviraTracksTrack_Alarm_ismissing,AlviraSystemStatus_timestamp_ismissing,AlviraSystemStatus_Name_ismissing,AlviraSystemStatus_Version_ismissing,AlviraSystemStatus_OperationalState_ismissing,AlviraSystemStatusSensor_Name_ismissing,AlviraSystemStatusSensor_Version_ismissing,AlviraSystemStatusSensor_OperationalState_ismissing,AlviraSystemStatusSensorPosition_Latitude_ismissing,AlviraSystemStatusSensorPosition_Longitude_ismissing,AlviraSystemStatusSensorPosition_Altitude_ismissing,AlviraSystemStatusSensorStatusOrientetation_Azimuth_ismissing,AlviraSystemStatusSensorStatusOrientetation_Elevation_ismissing,AlviraSystemStatusSensorStatus_SensorType_ismissing,AlviraSystemStatusSensorStatusBlankSector_Angle_ismissing,AlviraSystemStatusSensorStatusBlankSector_Span_ismissing,AlviraSystemStatusSensorStatusProcessing_Sensitivity_ismissing,SystemStatusSensorStatus_Messages_ismissing,num_missing,DRONE,NO_DRONE,SUSPECTED_DRONE,3,4
1601384409,2020-09-29 13:00:09,51.520752,5.859256,11.848281,249.672073,0.000000,25.497240,47.238530,0.958540,1,0.000000,0.000000,0.000000,0.000000,0.000000,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,0.000000,1.000000,0.000000,0.000000,0.000000
1601384411,2020-09-29 13:00:11,51.520796,5.858925,10.337868,272.093964,0.000000,19.854868,47.026638,0.949228,1,0.000000,0.000000,0.000000,0.000000,0.000000,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,0.000000,0.000000,0.000000,1.000000,0.000000
1601384412,2020-09-29 13:00:12,51.520796,5.858925,10.337868,272.093964,0.000000,19.854868,47.026638,0.949228,1,0.000000,0.000000,0.000000,0.000000,0.000000,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,0.000000,0.000000,0.000000,1.000000,0.000000
1601384413,2020-09-29 13:00:13,51.520796,5.858925,10.337868,272.093964,0.000000,19.854868,47.026638,0.949228,1,0.000000,0.000000,0.000000,0.000000,0.000000,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,0.000000,0.000000,0.000000,1.000000,0.000000
1601384414,2020-09-29 13:00:14,51.520796,5.858925,10.337868,272.093964,0.000000,19.854868,47.026638,0.949228,1,0.000000,0.000000,0.000000,0.000000,0.000000,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,0.000000,0.000000,0.000000,1.000000,0.000000
1601384416,2020-09-29 13:00:16,51.520796,5.858925,10.337868,272.093964,0.000000,19.854868,47.026638,0.949228,1,0.000000,0.000000,0.000000,0.000000,0.000000,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,0.000000,0.000000,0.000000,1.000000,0.000000
1601384417,2020-09-29 13:00:17,51.520796,5.858925,10.337868,272.093964,0.000000,19.854868,47.026638,0.949228,1,0.000000,0.000000,0.000000,0.000000,0.000000,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,0.000000,0.000000,0.000000,1.000000,0.000000
1601384418,2020-09-29 13:00:18,51.520796,5.858925,10.337868,272.093964,0.000000,19.854868,47.026638,0.949228,1,0.000000,0.000000,0.000000,0.000000,0.000000,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,0.000000,0.000000,0.000000,1.000000,0.000000
1601384420,2020-09-29 13:00:20,51.520796,5.858925,10.337868,272.093964,0.000000,19.854868,47.026638,0.949228,1,0.000000,0.000000,0.000000,0.000000,0.000000,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,0.000000,0.000000,0.000000,1.000000,0.000000
1601384421,2020-09-29 13:00:21,51.520796,5.858925,10.337868,272.093964,0.000000,19.854868,47.026638,0.949228,1,0.000000,0.000000,0.000000,0.000000,0.000000,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,0.000000,0.000000,0.000000,1.000000,0.000000
