,total in seconds,datetime(utc),Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_score,channels,Diana_time_ismissing,DianaSensorPosition_latitude_deg_ismissing,DianaSensorPosition_longitude_deg_ismissing,DianaSensorPosition_altitude_m_ismissing,DianaTargets_band_ismissing,DianaTarget_ID_ismissing,DianaTargetsTargetSignal_snr_dB_ismissing,DianaTargetsTargetSignal_bearing_deg_ismissing,DianaTargetsTargetSignal_range_m_ismissing,DianaTargetsTargetClassification_type_ismissing,DianaTargetsTargetClassification_model_ismissing,DianaTargetsTargetClassification_score_ismissing,num_missing,DianaTarget_Aircraft,DianaTarget_Controller,DianaTarget_None,DianaClasssification_Unknown,DianaClasssification_DJI-MAVIC-PRO-PLATINUM,DianaClasssification_Wifi-Bluetooth,DianaClasssification_DJI-MAVIC-2-PRO,DianaClasssification_DJI-Phantom-4F,DianaClasssification_Parrot-ANAFI,DianaClasssification_DJI-Phantom-4E,DianaClasssification_SPEKTRUM-DX5e,DianaClasssification_SYMA-X8HW,DianaClasssification_DJI-MAVIC-AIR,DianaClasssification_None,DianaClasssification_VISUO-Zen
0,1601384409,2020-09-29 13:00:09,738063.6,51.519137,5.857951,31.0,1.0,0.0,30.626016,85.057141,52.0,0.270786,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1601384409,2020-09-29 13:00:09,0.0,0.0,0.0,0.0,0.0,0.0,30.25784,85.057141,54.0,0.294337,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2,1601384409,2020-09-29 13:00:09,0.0,0.0,0.0,0.0,0.0,0.0,29.133073,85.057141,62.0,0.2428429999999999,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3,1601384411,2020-09-29 13:00:11,738063.6,51.519137,5.857951,31.0,2.0,11001.0,27.457395,-17.068808999999998,75.0,0.933333,1,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,1601384417,2020-09-29 13:00:17,738063.6,51.519137,5.857951,31.0,1.0,0.0,15.611921,-22.702225,295.0,0.366667,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
5,1601384420,2020-09-29 13:00:20,738063.6,51.519137,5.857951,31.0,2.0,11001.0,26.49965,6.2257089999999975,84.0,0.766667,1,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6,1601384424,2020-09-29 13:00:24,738063.6,51.519137,5.857951,31.0,3.0,1001.0,25.431462,25.460605,95.0,0.466667,2,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7,1601384424,2020-09-29 13:00:24,0.0,0.0,0.0,0.0,0.0,0.0,15.560625,25.460605,296.0,0.0,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
8,1601384426,2020-09-29 13:00:26,738063.6,51.519137,5.857951,31.0,1.0,0.0,18.456312,96.033001,212.0,0.333333,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
9,1601384430,2020-09-29 13:00:30,738063.6,51.519137,5.857951,31.0,2.0,16000.0,26.497812,4.735182,84.0,0.366667,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
10,1601384430,2020-09-29 13:00:30,0.0,0.0,0.0,0.0,0.0,0.0,23.385446,4.735182,120.0,0.352048,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
11,1601384430,2020-09-29 13:00:30,0.0,0.0,0.0,0.0,0.0,0.0,23.133502,4.735182,124.0,0.264889,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
12,1601384433,2020-09-29 13:00:33,0.0,0.0,0.0,0.0,0.0,0.0,20.53853,37.325584,167.0,0.3160719999999999,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
13,1601384433,2020-09-29 13:00:33,0.0,0.0,0.0,0.0,0.0,0.0,16.928252,37.325584,253.0,0.309189,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
14,1601384433,2020-09-29 13:00:33,738063.6,51.519137,5.857951,31.0,3.0,1001.0,21.304994,37.325584,153.0,0.366667,2,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15,1601384436,2020-09-29 13:00:36,738063.6,51.519137,5.857951,31.0,1.0,1.0,23.558503,39.082068,118.0,0.366667,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16,1601384436,2020-09-29 13:00:36,0.0,0.0,0.0,0.0,0.0,0.0,12.698944,39.082068,412.0,0.221081,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17,1601384436,2020-09-29 13:00:36,0.0,0.0,0.0,0.0,0.0,0.0,9.133899,39.082068,622.0,0.3,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
18,1601384442,2020-09-29 13:00:42,738063.6,51.519137,5.857951,31.0,3.0,1.0,20.61982,82.44449499999997,165.0,0.266667,2,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
19,1601384442,2020-09-29 13:00:42,0.0,0.0,0.0,0.0,0.0,1001.0,11.574141,82.44449499999997,469.0,0.766667,2,True,True,True,True,True,False,False,False,False,False,False,False,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20,1601384442,2020-09-29 13:00:42,0.0,0.0,0.0,0.0,0.0,0.0,9.167544,82.44449499999997,619.0,0.266667,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
21,1601384445,2020-09-29 13:00:45,738063.6,51.519137,5.857951,31.0,1.0,0.0,11.52384,96.214869,472.0,0.366667,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
22,1601384445,2020-09-29 13:00:45,0.0,0.0,0.0,0.0,0.0,0.0,9.958591,96.214869,565.0,0.3,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
23,1601384448,2020-09-29 13:00:48,0.0,0.0,0.0,0.0,0.0,0.0,18.523169,13.244210999999998,211.0,0.3,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
24,1601384448,2020-09-29 13:00:48,738063.6,51.519137,5.857951,31.0,2.0,0.0,26.02205,13.244210999999998,89.0,0.204652,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
25,1601384448,2020-09-29 13:00:48,0.0,0.0,0.0,0.0,0.0,0.0,14.553507000000002,13.244210999999998,333.0,0.2333329999999999,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
26,1601384451,2020-09-29 13:00:51,0.0,0.0,0.0,0.0,0.0,7000.0,10.808062,64.814582,513.0,0.5,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
27,1601384451,2020-09-29 13:00:51,738063.6,51.519137,5.857951,31.0,3.0,1001.0,22.219425,64.814582,137.0,0.766667,2,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28,1601384454,2020-09-29 13:00:54,0.0,0.0,0.0,0.0,0.0,0.0,25.117276,8.425324,98.0,0.319999,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
29,1601384454,2020-09-29 13:00:54,738063.6,51.519137,5.857951,31.0,1.0,0.0,26.875334,8.425324,80.0,0.241939,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
30,1601384454,2020-09-29 13:00:54,0.0,0.0,0.0,0.0,0.0,0.0,26.863701,8.425324,80.0,0.313938,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
31,1601384457,2020-09-29 13:00:57,738063.6,51.519137,5.857951,31.0,2.0,0.0,27.81965,95.424297,72.0,0.255835,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
32,1601384457,2020-09-29 13:00:57,0.0,0.0,0.0,0.0,0.0,0.0,26.107039,95.424297,88.0,0.280605,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
33,1601384457,2020-09-29 13:00:57,0.0,0.0,0.0,0.0,0.0,1.0,17.273066,95.424297,243.0,0.3,1,True,True,True,True,True,False,False,False,False,False,False,False,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
34,1601384460,2020-09-29 13:01:00,738063.6,51.519137,5.857951,31.0,3.0,1.0,19.286798,66.178995,193.0,0.4,2,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
35,1601384460,2020-09-29 13:01:00,0.0,0.0,0.0,0.0,0.0,0.0,17.278062,66.178995,243.0,0.307594,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
36,1601384460,2020-09-29 13:01:00,0.0,0.0,0.0,0.0,0.0,0.0,8.821485000000003,66.178995,644.0,0.266667,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
