,total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_RadioId,VenusTrigger_Frequency,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,channels_ismissing,VenusTriggerLinkType_Uplink_ismissing,VenusTrigger_VenusName_ismissing,VenusTrigger_Azimuth_ismissing,VenusTrigger_Deviation_ismissing,num_missing,DJI OcuSync,DJI Mavic Mini,Cheerson Leopard 2,DJI Mavic Pro long,nan,DJI Mavic Pro short,Hubsan,Futaba FASST-7CH Var. 1,"AscTec Falcon 8 Downlink, DJI Mavic Mini",DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,"DJI Mavic Mini, MJX R/C Technic",Udi R/C 818A,MJX R/C Technic,TT Robotix Ghost,Udi R/C,"DJI Mini, DJI Phantom 4 Pro/Mavic Pro, DJI Phantom 4/Mavic Pro","DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",Spektrum DSMX downlink,Spektrum DSMX 12CH uplink,MJX X901,"DJI Mavic Pro long, DJI Phantom 4/Mavic Pro,DJI Phantom/Mavic Pro",AscTec Falcon 8 Downlink,VenusName NaN,ISM 2.4 GHz,ISM 5.8 GHz,FreqBand_Null
0,1601382541,2020-09-29 12:29:01,0.0,1.0,FHSS,225,2440000000.0,1601370481734079.0,1601393042563657.0,151.3,0.0,True,False,False,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1,1601382542,2020-09-29 12:29:02,0.0,0.0,FHSS,226,2440000000.0,1601390540422472.0,1601393043559625.0,329.2,0.0,True,False,False,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
2,1601382542,2020-09-29 12:29:02,0.0,1.0,FHSS,225,2440000000.0,1601370481734079.0,1601393043615496.0,329.2,0.0,True,False,False,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
3,1601382542,2020-09-29 12:29:02,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393045286643.0,53.0,1.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
4,1601382546,2020-09-29 12:29:06,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393049892091.0,53.0,1.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
5,1601382549,2020-09-29 12:29:09,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393052966528.0,53.0,1.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
6,1601382554,2020-09-29 12:29:14,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393057533046.0,51.0,2.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
7,1601382554,2020-09-29 12:29:14,0.0,0.0,FHSS,226,2440000000.0,1601390540422472.0,1601393054780965.0,0.0,0.0,True,False,False,True,True,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
8,1601382554,2020-09-29 12:29:14,0.0,1.0,FHSS,225,2440000000.0,1601370481734079.0,1601393054841629.0,0.0,0.0,True,False,False,True,True,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
9,1601382555,2020-09-29 12:29:15,0.0,0.0,FHSS,226,2440000000.0,1601390540422472.0,1601393055765051.0,331.5,1.3,True,False,False,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
