,total in seconds,datetime(utc),Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_score,channels,Diana_time_ismissing,DianaSensorPosition_latitude_deg_ismissing,DianaSensorPosition_longitude_deg_ismissing,DianaSensorPosition_altitude_m_ismissing,DianaTargets_band_ismissing,DianaTarget_ID_ismissing,DianaTargetsTargetSignal_snr_dB_ismissing,DianaTargetsTargetSignal_bearing_deg_ismissing,DianaTargetsTargetSignal_range_m_ismissing,DianaTargetsTargetClassification_type_ismissing,DianaTargetsTargetClassification_model_ismissing,DianaTargetsTargetClassification_score_ismissing,num_missing,DianaTarget_Aircraft,DianaTarget_Controller,DianaTarget_None,DianaClasssification_Unknown,DianaClasssification_DJI-MAVIC-PRO-PLATINUM,DianaClasssification_Wifi-Bluetooth,DianaClasssification_DJI-MAVIC-2-PRO,DianaClasssification_DJI-Phantom-4F,DianaClasssification_Parrot-ANAFI,DianaClasssification_DJI-Phantom-4E,DianaClasssification_SPEKTRUM-DX5e,DianaClasssification_SYMA-X8HW,DianaClasssification_DJI-MAVIC-AIR,DianaClasssification_None,DianaClasssification_VISUO-Zen
0,1601468685,2020-09-30 12:24:45,738064.6,51.519137,5.857951,31.0,1.0,1.0,39.94957,128.875799,17.0,0.2333329999999999,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1601468685,2020-09-30 12:24:45,0.0,0.0,0.0,0.0,0.0,0.0,40.462597,128.875799,16.0,0.4333329999999999,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2,1601468685,2020-09-30 12:24:45,0.0,0.0,0.0,0.0,0.0,0.0,27.047944,128.875799,79.0,0.3,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3,1601468688,2020-09-30 12:24:48,738064.6,51.519137,5.857951,31.0,2.0,0.0,31.586643,-12.260387,46.0,0.24977,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
4,1601468688,2020-09-30 12:24:48,0.0,0.0,0.0,0.0,0.0,0.0,30.221539,-12.260387,54.0,0.232805,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
5,1601468688,2020-09-30 12:24:48,0.0,0.0,0.0,0.0,0.0,1.0,23.89901,-12.260387,113.0,0.266667,1,True,True,True,True,True,False,False,False,False,False,False,False,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6,1601468691,2020-09-30 12:24:51,738064.6,51.519137,5.857951,31.0,3.0,0.0,30.493106,-26.278504,53.0,0.2,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
7,1601468691,2020-09-30 12:24:51,0.0,0.0,0.0,0.0,0.0,0.0,26.600449,-26.278504,83.0,0.207027,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
8,1601468691,2020-09-30 12:24:51,0.0,0.0,0.0,0.0,0.0,18000.0,25.555633,-26.278504,93.0,0.6,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
9,1601468694,2020-09-30 12:24:54,738064.6,51.519137,5.857951,31.0,1.0,0.0,41.272981,128.869466,15.0,0.266667,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
10,1601468694,2020-09-30 12:24:54,0.0,0.0,0.0,0.0,0.0,7000.0,39.245321,128.869466,19.0,0.533333,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
11,1601468694,2020-09-30 12:24:54,0.0,0.0,0.0,0.0,0.0,0.0,25.97526,128.869466,89.0,0.4333329999999999,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
12,1601468697,2020-09-30 12:24:57,0.0,0.0,0.0,0.0,0.0,0.0,31.383787,-12.361559,48.0,0.29819,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
13,1601468697,2020-09-30 12:24:57,738064.6,51.519137,5.857951,31.0,2.0,1.0,25.290221,-12.361559,96.0,0.388368,1,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14,1601468697,2020-09-30 12:24:57,0.0,0.0,0.0,0.0,0.0,0.0,25.612053,-12.361559,93.0,0.227694,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
15,1601468700,2020-09-30 12:25:00,0.0,0.0,0.0,0.0,0.0,18000.0,25.62985,36.365347,93.0,0.733333,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
16,1601468700,2020-09-30 12:25:00,738064.6,51.519137,5.857951,31.0,3.0,18000.0,25.090528,36.365347,99.0,0.533333,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
17,1601468700,2020-09-30 12:25:00,0.0,0.0,0.0,0.0,0.0,0.0,25.149169,36.365347,98.0,0.4333329999999999,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
18,1601468703,2020-09-30 12:25:03,0.0,0.0,0.0,0.0,0.0,0.0,24.225532,128.17983,109.0,0.2333329999999999,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
19,1601468703,2020-09-30 12:25:03,0.0,0.0,0.0,0.0,0.0,7000.0,41.124758,128.17983,15.0,0.6,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
20,1601468703,2020-09-30 12:25:03,738064.6,51.519137,5.857951,31.0,1.0,0.0,40.04906,128.17983,17.0,0.339385,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
21,1601468706,2020-09-30 12:25:06,738064.6,51.519137,5.857951,31.0,2.0,0.0,21.354113,137.00571499999998,152.0,0.4,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
22,1601468706,2020-09-30 12:25:06,0.0,0.0,0.0,0.0,0.0,0.0,18.980103,137.00571499999998,200.0,0.2,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
23,1601468706,2020-09-30 12:25:06,0.0,0.0,0.0,0.0,0.0,19000.0,16.645632,137.00571499999998,261.0,0.8,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24,1601468709,2020-09-30 12:25:09,738064.6,51.519137,5.857951,31.0,3.0,0.0,25.197886,37.210258,97.0,0.4,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
25,1601468709,2020-09-30 12:25:09,0.0,0.0,0.0,0.0,0.0,0.0,24.881848,37.210258,101.0,0.333333,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
26,1601468709,2020-09-30 12:25:09,0.0,0.0,0.0,0.0,0.0,18000.0,25.288678,37.210258,96.0,0.666667,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
27,1601468712,2020-09-30 12:25:12,738064.6,51.519137,5.857951,31.0,1.0,0.0,41.74071,129.26536299999998,14.0,0.306516,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
28,1601468712,2020-09-30 12:25:12,0.0,0.0,0.0,0.0,0.0,7000.0,41.141129,129.26536299999998,15.0,0.633333,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
