total in seconds,datetime(utc),AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,AlviraTracksTrack_Reflection,AlviraTracksTrack_Score,AlviraTracksTrack_Alarm,AlviraSystemStatusSensorPosition_Latitude,AlviraSystemStatusSensorPosition_Longitude,AlviraSystemStatusSensorPosition_Altitude,AlviraSystemStatusSensorStatusBlankSector_Angle,AlviraSystemStatusSensorStatusBlankSector_Span,SystemStatusSensorStatus_Messages,channels_ismissing,AlviraPotentialDronePlots_timestamp_ismissing,AlviraPotentialDronPlot_id_ismissing,AlviraPotentialDronPlot_rcs_ismissing,AlviraPotentiaDronPlotsPlot_timestamp_ismissing,AlviraPotentiaDronPlotPlotPosition_altitude_ismissing,AlviraPotentialDronPlotsPlotPosition_latitude_ismissing,AlviraPotentialDronPlotsPlotPosition_longitude_ismissing,AlviraTracks_timestamp_ismissing,AlviraTracksTrack_id_ismissing,AlviraTracksTrack_Timestamp_ismissing,AlviraTracksTrackPosition_Latitude_ismissing,AlviraTracksTrackPosition_Longitude_ismissing,AlviraTracksTrackPosition_Altitude_ismissing,AlviraTracksTrackVelocity_Azimuth_ismissing,AlviraTracksTrackVelocity_Elevation_ismissing,AlviraTracksTrackVelocity_Speed_ismissing,AlviraTracksTrack_Classification_ismissing,AlviraTracksTrack_Reflection_ismissing,AlviraTracksTrack_Score_ismissing,AlviraTracksTrack_Alarm_ismissing,AlviraSystemStatus_timestamp_ismissing,AlviraSystemStatus_Name_ismissing,AlviraSystemStatus_Version_ismissing,AlviraSystemStatus_OperationalState_ismissing,AlviraSystemStatusSensor_Name_ismissing,AlviraSystemStatusSensor_Version_ismissing,AlviraSystemStatusSensor_OperationalState_ismissing,AlviraSystemStatusSensorPosition_Latitude_ismissing,AlviraSystemStatusSensorPosition_Longitude_ismissing,AlviraSystemStatusSensorPosition_Altitude_ismissing,AlviraSystemStatusSensorStatusOrientetation_Azimuth_ismissing,AlviraSystemStatusSensorStatusOrientetation_Elevation_ismissing,AlviraSystemStatusSensorStatus_SensorType_ismissing,AlviraSystemStatusSensorStatusBlankSector_Angle_ismissing,AlviraSystemStatusSensorStatusBlankSector_Span_ismissing,AlviraSystemStatusSensorStatusProcessing_Sensitivity_ismissing,SystemStatusSensorStatus_Messages_ismissing,num_missing,DRONE,NO_DRONE,SUSPECTED_DRONE
1601469856,2020-09-30 12:44:16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,37,0.000000,0.000000,1.000000
1601469857,2020-09-30 12:44:17,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,37,0.000000,0.000000,1.000000
1601469858,2020-09-30 12:44:18,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,37,0.000000,0.000000,1.000000
1601469860,2020-09-30 12:44:20,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,37,0.000000,0.000000,1.000000
1601469861,2020-09-30 12:44:21,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,37,0.000000,0.000000,1.000000
1601469862,2020-09-30 12:44:22,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,37,0.000000,0.000000,1.000000
1601469863,2020-09-30 12:44:23,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,37,0.000000,0.000000,1.000000
1601469865,2020-09-30 12:44:25,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,37,0.000000,0.000000,1.000000
1601469866,2020-09-30 12:44:26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,37,0.000000,0.000000,1.000000
1601469867,2020-09-30 12:44:27,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,37,0.000000,0.000000,1.000000
1601469869,2020-09-30 12:44:29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,37,0.000000,0.000000,1.000000
1601469870,2020-09-30 12:44:30,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,37,0.000000,0.000000,1.000000
1601469871,2020-09-30 12:44:31,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,37,0.000000,0.000000,1.000000
1601469873,2020-09-30 12:44:33,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,37,0.000000,0.000000,1.000000
1601469874,2020-09-30 12:44:34,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,37,0.000000,0.000000,1.000000
1601469875,2020-09-30 12:44:35,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,37,0.000000,0.000000,1.000000
