,total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_RadioId,VenusTrigger_Frequency,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,channels_ismissing,VenusTrigger_VenusName_ismissing,VenusTrigger_Azimuth_ismissing,VenusTrigger_Deviation_ismissing,num_missing,DJI OcuSync,DJI Mavic Mini,Cheerson Leopard 2,DJI Mavic Pro long,nan,DJI Mavic Pro short,Hubsan,Futaba FASST-7CH Var. 1,"AscTec Falcon 8 Downlink, DJI Mavic Mini",DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,"DJI Mavic Mini, MJX R/C Technic",Udi R/C 818A,MJX R/C Technic,TT Robotix Ghost,Udi R/C,"DJI Mini, DJI Phantom 4 Pro/Mavic Pro, DJI Phantom 4/Mavic Pro","DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",Spektrum DSMX downlink,Spektrum DSMX 12CH uplink,MJX X901,"DJI Mavic Pro long, DJI Phantom 4/Mavic Pro,DJI Phantom/Mavic Pro",AscTec Falcon 8 Downlink,VenusName NaN,ISM 2.4 GHz,ISM 5.8 GHz,FreqBand_Null
0,1601388742,2020-09-29 14:12:22,0.0,0.0,FHSS,392,2440000000.0,1601398910593110.0,1601399244364177.0,147.1,0.0,True,False,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
1,1601388742,2020-09-29 14:12:22,0.0,0.0,FHSS,392,2440000000.0,1601398910593110.0,1601399244734181.0,0.0,0.0,True,False,True,True,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
2,1601388762,2020-09-29 14:12:42,0.0,0.0,FHSS,392,2440000000.0,1601398910593110.0,1601399264109923.0,0.0,0.0,True,False,True,True,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
3,1601388762,2020-09-29 14:12:42,0.0,0.0,FHSS,399,2440000000.0,1601398800455015.0,1601399264103293.0,64.6,0.0,True,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
4,1601388762,2020-09-29 14:12:42,0.0,0.0,FHSS,399,2440000000.0,1601398800455015.0,1601399264495074.0,0.0,0.0,True,True,True,True,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
5,1601388762,2020-09-29 14:12:42,0.0,0.0,FHSS,392,2440000000.0,1601398910593110.0,1601399263757905.0,157.0,0.0,True,False,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
6,1601388782,2020-09-29 14:13:02,0.0,0.0,FHSS,398,2440000000.0,1601398520145042.0,1601399284394600.0,148.3,0.0,True,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
7,1601388801,2020-09-29 14:13:21,0.0,1.0,FHSS,346,2440000000.0,1601370481734079.0,1601399303266766.0,146.6,0.0,True,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
8,1601388803,2020-09-29 14:13:23,0.0,1.0,FHSS,346,2440000000.0,1601370481734079.0,1601399304888627.0,0.0,0.0,True,False,True,True,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
9,1601388804,2020-09-29 14:13:24,0.0,1.0,FHSS,346,2440000000.0,1601370481734079.0,1601399305771283.0,143.6,0.0,True,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
10,1601388805,2020-09-29 14:13:25,0.0,1.0,FHSS,346,2440000000.0,1601370481734079.0,1601399306757465.0,0.0,0.0,True,False,True,True,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
11,1601388818,2020-09-29 14:13:38,0.0,0.0,FHSS,394,2440000000.0,1601397930345102.0,1601399319403136.0,140.8,0.0,True,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
12,1601388818,2020-09-29 14:13:38,0.0,1.0,FHSS,346,2440000000.0,1601370481734079.0,1601399319453534.0,140.8,0.0,True,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
13,1601388819,2020-09-29 14:13:39,0.0,0.0,FHSS,392,2440000000.0,1601398910593110.0,1601399320368182.0,147.3,0.3,True,False,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
14,1601388819,2020-09-29 14:13:39,0.0,1.0,FHSS,346,2440000000.0,1601370481734079.0,1601399320458575.0,146.9,0.0,True,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
15,1601388820,2020-09-29 14:13:40,0.0,0.0,FHSS,392,2440000000.0,1601398910593110.0,1601399321365145.0,73.5,0.0,True,False,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
16,1601388820,2020-09-29 14:13:40,0.0,0.0,FHSS,392,2440000000.0,1601398910593110.0,1601399321609115.0,0.0,0.0,True,False,True,True,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
17,1601388820,2020-09-29 14:13:40,0.0,1.0,FHSS,346,2440000000.0,1601370481734079.0,1601399321606430.0,0.0,0.0,True,False,True,True,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
18,1601388821,2020-09-29 14:13:41,0.0,1.0,FHSS,346,2440000000.0,1601370481734079.0,1601399322745760.0,48.1,0.0,True,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
19,1601388825,2020-09-29 14:13:45,0.0,1.0,FHSS,346,2440000000.0,1601370481734079.0,1601399327147381.0,0.0,0.0,True,False,True,True,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
20,1601388839,2020-09-29 14:13:59,0.0,0.0,FHSS,398,2440000000.0,1601398520145042.0,1601399341110032.0,0.0,0.0,True,True,True,True,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
21,1601388847,2020-09-29 14:14:07,0.0,0.0,FHSS,397,2440000000.0,1601399169308709.0,1601399345235892.0,80.8,0.0,True,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
22,1601388851,2020-09-29 14:14:11,0.0,0.0,FHSS,394,2440000000.0,1601397930345102.0,1601399352662639.0,61.1,0.0,True,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
23,1601388851,2020-09-29 14:14:11,0.0,1.0,FHSS,346,2440000000.0,1601370481734079.0,1601399352692493.0,61.1,0.0,True,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
24,1601388852,2020-09-29 14:14:12,0.0,1.0,FHSS,346,2440000000.0,1601370481734079.0,1601399353706953.0,0.0,0.0,True,False,True,True,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
25,1601388858,2020-09-29 14:14:18,0.0,0.0,FHSS,394,2440000000.0,1601397930345102.0,1601399360456793.0,0.0,0.0,True,True,True,True,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
26,1601388858,2020-09-29 14:14:18,0.0,0.0,FHSS,392,2440000000.0,1601398910593110.0,1601399360006671.0,58.7,0.0,True,False,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
27,1601388858,2020-09-29 14:14:18,0.0,0.0,FHSS,392,2440000000.0,1601398910593110.0,1601399360404237.0,0.0,0.0,True,False,True,True,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
28,1601388870,2020-09-29 14:14:30,0.0,0.0,FHSS,399,2440000000.0,1601398800455015.0,1601399371268923.0,109.7,15.0,True,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
29,1601388871,2020-09-29 14:14:31,0.0,1.0,FHSS,346,2440000000.0,1601370481734079.0,1601399372810039.0,162.2,0.2,True,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
30,1601388871,2020-09-29 14:14:31,0.0,0.0,FHSS,399,2440000000.0,1601398800455015.0,1601399372221291.0,0.0,0.0,True,True,True,True,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
31,1601388871,2020-09-29 14:14:31,0.0,0.0,FHSS,398,2440000000.0,1601398520145042.0,1601399373038899.0,161.9,0.2,True,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
