total in seconds,datetime(utc),Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_type,DianaTargetsTargetClassification_model,DianaTargetsTargetClassification_score,channels
1601384409,2020-09-29 13:00:09,738063.6,51.519137,5.857951,31.0,1.0,0.0,30.626015999999996,85.057141,52.0,controller,Unknown,0.270786,0
1601384409,2020-09-29 13:00:09,,,,,,0.0,30.25784,85.057141,54.0,controller,Unknown,0.294337,0
1601384409,2020-09-29 13:00:09,,,,,,0.0,29.133073,85.057141,62.0,controller,Unknown,0.24284299999999998,0
1601384411,2020-09-29 13:00:11,738063.6,51.519137,5.857951,31.0,2.0,11001.0,27.457395,-17.068808999999998,75.0,aircraft,Parrot-ANAFI,0.933333,1
1601384417,2020-09-29 13:00:17,738063.6,51.519137,5.857951,31.0,1.0,0.0,15.611920999999999,-22.702225,295.0,controller,Unknown,0.366667,0
1601384420,2020-09-29 13:00:20,738063.6,51.519137,5.857951,31.0,2.0,11001.0,26.49965,6.2257089999999975,84.0,aircraft,Parrot-ANAFI,0.766667,1
1601384424,2020-09-29 13:00:24,738063.6,51.519137,5.857951,31.0,3.0,1001.0,25.431462,25.460604999999997,95.0,aircraft,DJI-MAVIC-2-PRO,0.466667,2
1601384424,2020-09-29 13:00:24,,,,,,0.0,15.560625,25.460604999999997,296.0,controller,Unknown,0.0,2
1601384426,2020-09-29 13:00:26,738063.6,51.519137,5.857951,31.0,1.0,0.0,18.456312,96.033001,212.0,controller,Unknown,0.333333,0
1601384430,2020-09-29 13:00:30,738063.6,51.519137,5.857951,31.0,2.0,16000.0,26.497812,4.735182,84.0,controller,DJI-Phantom-4F,0.366667,1
1601384430,2020-09-29 13:00:30,,,,,,0.0,23.385445999999998,4.735182,120.0,controller,Unknown,0.352048,1
1601384430,2020-09-29 13:00:30,,,,,,0.0,23.133502,4.735182,124.0,controller,Unknown,0.264889,1
1601384433,2020-09-29 13:00:33,,,,,,0.0,20.538529999999998,37.325584,167.0,controller,Unknown,0.31607199999999996,2
1601384433,2020-09-29 13:00:33,,,,,,0.0,16.928252,37.325584,253.0,controller,Unknown,0.309189,2
1601384433,2020-09-29 13:00:33,738063.6,51.519137,5.857951,31.0,3.0,1001.0,21.304994,37.325584,153.0,aircraft,DJI-MAVIC-2-PRO,0.366667,2
1601384436,2020-09-29 13:00:36,738063.6,51.519137,5.857951,31.0,1.0,1.0,23.558502999999998,39.082068,118.0,aircraft,Unknown,0.366667,0
1601384436,2020-09-29 13:00:36,,,,,,0.0,12.698944000000001,39.082068,412.0,controller,Unknown,0.221081,0
1601384436,2020-09-29 13:00:36,,,,,,0.0,9.133899000000001,39.082068,622.0,controller,Unknown,0.3,0
