total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_VenusName,VenusTrigger_RadioId,VenusTrigge_LifeStatus,VenusTrigger_Frequency,VenusTrigge_FrequencyBand,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation
1601384411,2020-09-29 13:00:11,,1.0,,DJI OcuSync,281474977710664,active,2471500000.0,ISM 2.4 GHz,1601394864642613.0,1601394914486713.0,132.0,2.0
1601384413,2020-09-29 13:00:13,,1.0,,DJI OcuSync,281474977710664,active,2471500000.0,ISM 2.4 GHz,1601394864642613.0,1601394915976052.0,129.0,4.0
1601384416,2020-09-29 13:00:16,,1.0,FHSS,Hubsan,272,active,2440000000.0,ISM 2.4 GHz,1601394456652442.0,1601394914314794.0,,
1601384416,2020-09-29 13:00:16,,1.0,,DJI OcuSync,281474977710664,active,2471500000.0,ISM 2.4 GHz,1601394864642613.0,1601394919456223.0,129.0,4.0
1601384420,2020-09-29 13:00:20,,1.0,,DJI OcuSync,281474977710664,active,2471500000.0,ISM 2.4 GHz,1601394864642613.0,1601394923912134.0,134.0,6.0
1601384422,2020-09-29 13:00:22,,1.0,FHSS,Hubsan,272,active,2440000000.0,ISM 2.4 GHz,1601394456652442.0,1601394923794801.0,132.9,2.0
1601384425,2020-09-29 13:00:25,,1.0,,DJI OcuSync,281474977710664,active,2471500000.0,ISM 2.4 GHz,1601394864642613.0,1601394928447335.0,134.0,6.0
1601384429,2020-09-29 13:00:29,,1.0,,DJI OcuSync,281474977710664,active,2471500000.0,ISM 2.4 GHz,1601394864642613.0,1601394933215800.0,133.0,10.0
1601384431,2020-09-29 13:00:31,,1.0,FHSS,Hubsan,272,active,2440000000.0,ISM 2.4 GHz,1601394456652442.0,1601394933174806.0,128.0,1.1
1601384434,2020-09-29 13:00:34,,1.0,,DJI OcuSync,281474977710664,active,2471500000.0,ISM 2.4 GHz,1601394864642613.0,1601394937678289.0,133.0,10.0
1601384436,2020-09-29 13:00:36,,1.0,,DJI OcuSync,281474977710664,active,2471500000.0,ISM 2.4 GHz,1601394864642613.0,1601394939213285.0,133.0,10.0
1601384439,2020-09-29 13:00:39,,1.0,,DJI OcuSync,281474977710664,active,2471500000.0,ISM 2.4 GHz,1601394864642613.0,1601394943282159.0,133.0,10.0
1601384440,2020-09-29 13:00:40,,1.0,FHSS,Hubsan,272,active,2440000000.0,ISM 2.4 GHz,1601394456652442.0,1601394937573813.0,136.2,1.3
1601384442,2020-09-29 13:00:42,,1.0,FHSS,Hubsan,272,active,2440000000.0,ISM 2.4 GHz,1601394456652442.0,1601394943405084.0,,
1601384442,2020-09-29 13:00:42,,1.0,FHSS,Hubsan,272,active,2440000000.0,ISM 2.4 GHz,1601394456652442.0,1601394943174816.0,139.4,2.7
1601384442,2020-09-29 13:00:42,,0.0,FHSS,,261,active,2440000000.0,ISM 2.4 GHz,1601393095757175.0,1601394943441058.0,149.4,0.0
1601384442,2020-09-29 13:00:42,,0.0,FHSS,,273,active,2440000000.0,ISM 2.4 GHz,1601394456635370.0,1601394943180815.0,139.1,5.8
1601384442,2020-09-29 13:00:42,,0.0,FHSS,,280,active,2440000000.0,ISM 2.4 GHz,1601393266933238.0,1601394943184817.0,141.3,3.5
1601384444,2020-09-29 13:00:44,,1.0,,DJI OcuSync,281474977710664,active,2471500000.0,ISM 2.4 GHz,1601394864642613.0,1601394948024604.0,133.0,10.0
1601384446,2020-09-29 13:00:46,,1.0,FHSS,Hubsan,272,active,2440000000.0,ISM 2.4 GHz,1601394456652442.0,1601394948014816.0,144.6,0.0
1601384447,2020-09-29 13:00:47,,0.0,FHSS,,284,active,2440000000.0,ISM 2.4 GHz,1601393948247886.0,1601394948759318.0,,
1601384449,2020-09-29 13:00:49,,1.0,,DJI OcuSync,281474977710664,active,2471500000.0,ISM 2.4 GHz,1601394864642613.0,1601394952680743.0,160.0,15.0
1601384453,2020-09-29 13:00:53,,1.0,,DJI OcuSync,281474977710664,active,2471500000.0,ISM 2.4 GHz,1601394864642613.0,1601394957258628.0,141.0,4.0
1601384455,2020-09-29 13:00:55,,0.0,FHSS,,273,active,2440000000.0,ISM 2.4 GHz,1601394456635370.0,1601394957130824.0,201.5,6.4
1601384458,2020-09-29 13:00:58,,1.0,,DJI OcuSync,281474977710664,active,2471500000.0,ISM 2.4 GHz,1601394864642613.0,1601394961902811.0,141.0,4.0
1601384460,2020-09-29 13:01:00,,1.0,FHSS,Hubsan,272,active,2440000000.0,ISM 2.4 GHz,1601394456652442.0,1601394961874831.0,209.9,0.0
1601384462,2020-09-29 13:01:02,,0.0,FHSS,,263,active,2440000000.0,ISM 2.4 GHz,1601394157754504.0,1601394963890852.0,,
1601384462,2020-09-29 13:01:02,,0.0,FHSS,,261,active,2440000000.0,ISM 2.4 GHz,1601393095757175.0,1601394964152882.0,,
1601384463,2020-09-29 13:01:03,,1.0,,DJI OcuSync,281474977710664,active,2471500000.0,ISM 2.4 GHz,1601394864642613.0,1601394966827610.0,141.0,4.0
1601384463,2020-09-29 13:01:03,,0.0,FHSS,,284,active,2440000000.0,ISM 2.4 GHz,1601393948247886.0,1601394965152877.0,327.7,0.0
1601384463,2020-09-29 13:01:03,,0.0,FHSS,Cheerson Leopard 2,258,active,2440000000.0,ISM 2.4 GHz,1601390540422472.0,1601394965017353.0,152.2,0.0
1601384463,2020-09-29 13:01:03,,1.0,FHSS,DJI Mavic Mini,270,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601394965108010.0,151.7,0.0
1601384464,2020-09-29 13:01:04,,0.0,FHSS,Cheerson Leopard 2,258,active,2440000000.0,ISM 2.4 GHz,1601390540422472.0,1601394966029433.0,148.0,0.0
1601384468,2020-09-29 13:01:08,,1.0,,DJI OcuSync,281474977710664,active,2471500000.0,ISM 2.4 GHz,1601394864642613.0,1601394971578731.0,141.0,4.0
1601384471,2020-09-29 13:01:11,,1.0,,DJI OcuSync,281474977710664,active,2471500000.0,ISM 2.4 GHz,1601394864642613.0,1601394974355291.0,141.0,4.0
1601384471,2020-09-29 13:01:11,,1.0,FHSS,DJI Mavic Mini,270,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601394971340379.0,,
1601384474,2020-09-29 13:01:14,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,260,active,2440000000.0,ISM 2.4 GHz,1601393918340277.0,1601394976171602.0,147.7,3.0
1601384474,2020-09-29 13:01:14,,1.0,FHSS,DJI Mavic Mini,270,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601394976194571.0,145.9,1.0
1601384474,2020-09-29 13:01:14,,0.0,FHSS,Cheerson Leopard 2,258,active,2440000000.0,ISM 2.4 GHz,1601390540422472.0,1601394976193776.0,145.9,0.9
1601384474,2020-09-29 13:01:14,,0.0,FHSS,,284,active,2440000000.0,ISM 2.4 GHz,1601393948247886.0,1601394976195541.0,146.0,0.9
1601384474,2020-09-29 13:01:14,,0.0,FHSS,,263,active,2440000000.0,ISM 2.4 GHz,1601394157754504.0,1601394976173363.0,145.9,0.0
1601384475,2020-09-29 13:01:15,,1.0,,DJI OcuSync,281474977710664,active,2471500000.0,ISM 2.4 GHz,1601394864642613.0,1601394978821003.0,141.0,4.0
1601384475,2020-09-29 13:01:15,,0.0,FHSS,,261,active,2440000000.0,ISM 2.4 GHz,1601393095757175.0,1601394977196850.0,145.5,0.1
1601384475,2020-09-29 13:01:15,,0.0,FHSS,,263,active,2440000000.0,ISM 2.4 GHz,1601394157754504.0,1601394977126397.0,,
1601384475,2020-09-29 13:01:15,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,260,active,2440000000.0,ISM 2.4 GHz,1601393918340277.0,1601394977185603.0,,
1601384477,2020-09-29 13:01:17,,0.0,FHSS,Cheerson Leopard 2,258,active,2440000000.0,ISM 2.4 GHz,1601390540422472.0,1601394977967238.0,,
1601384477,2020-09-29 13:01:17,,1.0,FHSS,DJI Mavic Mini,270,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601394979092609.0,,
1601384480,2020-09-29 13:01:20,,1.0,,DJI OcuSync,281474977710664,active,2471500000.0,ISM 2.4 GHz,1601394864642613.0,1601394983571556.0,219.0,1.0
1601384483,2020-09-29 13:01:23,,0.0,FHSS,,284,active,2440000000.0,ISM 2.4 GHz,1601393948247886.0,1601394985387748.0,,
1601384484,2020-09-29 13:01:24,,0.0,FHSS,,263,active,2440000000.0,ISM 2.4 GHz,1601394157754504.0,1601394986393861.0,152.6,0.8
