total in seconds,datetime(utc),channels,AlviraPotentialDronePlots_timestamp,AlviraPotentialDronPlot_id,AlviraPotentialDronPlot_rcs,AlviraPotentiaDronPlotsPlot_timestamp,AlviraPotentiaDronPlotPlotPosition_altitude,AlviraPotentialDronPlotsPlotPosition_latitude,AlviraPotentialDronPlotsPlotPosition_longitude,AlviraTracks_timestamp,AlviraTracksTrack_id,AlviraTracksTrack_Timestamp,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,AlviraTracksTrack_Classification,AlviraTracksTrack_Reflection,AlviraTracksTrack_Score,AlviraTracksTrack_Alarm,AlviraSystemStatus_timestamp,AlviraSystemStatus_Name,AlviraSystemStatus_Version,AlviraSystemStatus_OperationalState,AlviraSystemStatusSensor_Name,AlviraSystemStatusSensor_Version,AlviraSystemStatusSensor_OperationalState,AlviraSystemStatusSensorPosition_Latitude,AlviraSystemStatusSensorPosition_Longitude,AlviraSystemStatusSensorPosition_Altitude,AlviraSystemStatusSensorStatusOrientetation_Azimuth,AlviraSystemStatusSensorStatusOrientetation_Elevation,AlviraSystemStatusSensorStatus_SensorType,AlviraSystemStatusSensorStatusBlankSector_Angle,AlviraSystemStatusSensorStatusBlankSector_Span,AlviraSystemStatusSensorStatusProcessing_Sensitivity,SystemStatusSensorStatus_Messages
1601382541,2020-09-29 12:29:01,,,,,,,,,2020-09-29T12:29:01.355Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382542,2020-09-29 12:29:02,,,,,,,,,2020-09-29T12:29:02.667Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382543,2020-09-29 12:29:03,,,,,,,,,2020-09-29T12:29:03.972Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382545,2020-09-29 12:29:05,,,,,,,,,2020-09-29T12:29:05.280Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382546,2020-09-29 12:29:06,,,,,,,,,2020-09-29T12:29:06.585Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382547,2020-09-29 12:29:07,,,,,,,,,2020-09-29T12:29:07.891Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382549,2020-09-29 12:29:09,,,,,,,,,2020-09-29T12:29:09.204Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382550,2020-09-29 12:29:10,,,,,,,,,2020-09-29T12:29:10.509Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382551,2020-09-29 12:29:11,,,,,,,,,2020-09-29T12:29:11.813Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601382552,2020-09-29 12:29:12,,,,,,,,,2020-09-29T12:29:13.120Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
