total in seconds,datetime(utc),Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_type,DianaTargetsTargetClassification_model,DianaTargetsTargetClassification_score,channels
1601382540,2020-09-29 12:29:00,,,,,,12000.0,19.132364000000006,98.320759,196.0,controller,DJI-MAVIC-PRO-PLATINUM,0.421205,1
1601382540,2020-09-29 12:29:00,,,,,,12000.0,16.233553,98.320759,274.0,controller,DJI-MAVIC-PRO-PLATINUM,0.42495900000000003,1
1601382540,2020-09-29 12:29:00,738063.6,51.519137,5.857951,31.0,2.0,12000.0,19.326128,98.320759,192.0,controller,DJI-MAVIC-PRO-PLATINUM,0.332617,1
1601382543,2020-09-29 12:29:03,738063.6,51.519137,5.857951,31.0,3.0,1001.0,27.924528000000002,16.050658,71.0,aircraft,DJI-MAVIC-2-PRO,0.43333299999999997,2
1601382543,2020-09-29 12:29:03,,,,,,1.0,15.653217000000001,16.050658,293.0,aircraft,Unknown,0.3,2
1601382546,2020-09-29 12:29:06,738063.6,51.519137,5.857951,31.0,1.0,0.0,19.883274,108.349962,180.0,controller,Unknown,0.266667,0
1601382546,2020-09-29 12:29:06,,,,,,12000.0,17.488270999999994,108.349962,237.0,controller,DJI-MAVIC-PRO-PLATINUM,0.6,0
1601382546,2020-09-29 12:29:06,,,,,,12000.0,15.214715,108.349962,308.0,controller,DJI-MAVIC-PRO-PLATINUM,0.633333,0
1601382549,2020-09-29 12:29:09,738063.6,51.519137,5.857951,31.0,2.0,12000.0,14.133164,99.821927,349.0,controller,DJI-MAVIC-PRO-PLATINUM,0.41106099999999995,1
1601382549,2020-09-29 12:29:09,,,,,,12000.0,11.86571,99.821927,454.0,controller,DJI-MAVIC-PRO-PLATINUM,0.4486020000000001,1
1601382549,2020-09-29 12:29:09,,,,,,12000.0,10.801967999999999,99.821927,513.0,controller,DJI-MAVIC-PRO-PLATINUM,0.42495900000000003,1
1601382552,2020-09-29 12:29:12,,,,,,0.0,17.605949,16.113671,234.0,controller,Unknown,0.466667,2
1601382552,2020-09-29 12:29:12,738063.6,51.519137,5.857951,31.0,3.0,12001.0,29.30074500000001,16.113671,61.0,aircraft,DJI-MAVIC-PRO-PLATINUM,0.4,2
1601382554,2020-09-29 12:29:14,738063.6,51.519137,5.857951,31.0,1.0,0.0,18.804816,26.601823,204.0,controller,Unknown,0.43333299999999997,0
1601382562,2020-09-29 12:29:22,738063.6,51.519137,5.857951,31.0,3.0,1001.0,23.425342,45.200268,120.0,aircraft,DJI-MAVIC-2-PRO,0.366667,2
