total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_VenusName,VenusTrigger_RadioId,VenusTrigge_LifeStatus,VenusTrigger_Frequency,VenusTrigge_FrequencyBand,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation
1601382541,2020-09-29 12:29:01,,1.0,FHSS,DJI Mavic Mini,225,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601393042563657.0,151.3,0.0
1601382542,2020-09-29 12:29:02,,0.0,FHSS,Cheerson Leopard 2,226,active,2440000000.0,ISM 2.4 GHz,1601390540422472.0,1601393043559625.0,329.2,0.0
1601382542,2020-09-29 12:29:02,,1.0,FHSS,DJI Mavic Mini,225,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601393043615496.0,329.2,0.0
1601382542,2020-09-29 12:29:02,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393045286643.0,53.0,1.0
1601382546,2020-09-29 12:29:06,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393049892091.0,53.0,1.0
1601382549,2020-09-29 12:29:09,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393052966528.0,53.0,1.0
1601382554,2020-09-29 12:29:14,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393057533046.0,51.0,2.0
1601382554,2020-09-29 12:29:14,,0.0,FHSS,Cheerson Leopard 2,226,active,2440000000.0,ISM 2.4 GHz,1601390540422472.0,1601393054780965.0,,
1601382554,2020-09-29 12:29:14,,1.0,FHSS,DJI Mavic Mini,225,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601393054841629.0,,
1601382555,2020-09-29 12:29:15,,0.0,FHSS,Cheerson Leopard 2,226,active,2440000000.0,ISM 2.4 GHz,1601390540422472.0,1601393055765051.0,331.5,1.3
1601382555,2020-09-29 12:29:15,,0.0,FHSS,Cheerson Leopard 2,226,active,2440000000.0,ISM 2.4 GHz,1601390540422472.0,1601393056771981.0,,
1601382555,2020-09-29 12:29:15,,1.0,FHSS,DJI Mavic Mini,225,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601393055850138.0,332.0,1.9
1601382558,2020-09-29 12:29:18,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393062036359.0,55.0,2.0
1601382563,2020-09-29 12:29:23,,1.0,FHSS,DJI Mavic Mini,225,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601393064959087.0,,
1601382563,2020-09-29 12:29:23,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393066539827.0,57.0,2.0
1601382564,2020-09-29 12:29:24,,1.0,FHSS,DJI Mavic Pro long,228,active,2440000000.0,ISM 2.4 GHz,1601393006515893.0,1601393065926416.0,,
1601382564,2020-09-29 12:29:24,,1.0,FHSS,DJI Mavic Pro short,227,active,2440000000.0,ISM 2.4 GHz,1601393006519893.0,1601393065930345.0,,
1601382567,2020-09-29 12:29:27,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393071145311.0,57.0,2.0
1601382572,2020-09-29 12:29:32,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393075658747.0,58.0,4.0
1601382576,2020-09-29 12:29:36,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393079823682.0,58.0,4.0
1601382581,2020-09-29 12:29:41,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393085230143.0,59.0,2.0
1601382586,2020-09-29 12:29:46,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393089726070.0,52.0,8.0
1601382586,2020-09-29 12:29:46,,1.0,FHSS,DJI Mavic Mini,225,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601393087013353.0,52.7,0.0
1601382587,2020-09-29 12:29:47,,1.0,FHSS,DJI Mavic Mini,225,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601393088024435.0,138.9,0.0
1601382587,2020-09-29 12:29:47,,0.0,FHSS,Cheerson Leopard 2,226,active,2440000000.0,ISM 2.4 GHz,1601390540422472.0,1601393088007687.0,138.9,0.0
1601382588,2020-09-29 12:29:48,,1.0,FHSS,DJI Mavic Mini,225,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601393089294400.0,132.1,0.0
1601382588,2020-09-29 12:29:48,,1.0,FHSS,MJX X901,230,active,2440000000.0,ISM 2.4 GHz,1601393086053600.0,1601393089294400.0,,
1601382588,2020-09-29 12:29:48,,0.0,FHSS,Cheerson Leopard 2,226,active,2440000000.0,ISM 2.4 GHz,1601390540422472.0,1601393089252628.0,,
1601382588,2020-09-29 12:29:48,,1.0,FHSS,AscTec Falcon 8 Downlink,229,active,2440000000.0,ISM 2.4 GHz,1601393042640083.0,1601393088772252.0,,
1601382591,2020-09-29 12:29:51,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393094515529.0,52.0,8.0
1601382593,2020-09-29 12:29:53,,1.0,FHSS,DJI Mavic Pro short,227,active,2440000000.0,ISM 2.4 GHz,1601393006519893.0,1601393094340355.0,60.8,0.3
1601382594,2020-09-29 12:29:54,,1.0,FHSS,DJI Mavic Mini,225,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601393096471628.0,,
1601382594,2020-09-29 12:29:54,,1.0,FHSS,DJI Mavic Pro short,227,active,2440000000.0,ISM 2.4 GHz,1601393006519893.0,1601393096450356.0,,
1601382595,2020-09-29 12:29:55,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393099009869.0,58.0,4.0
1601382596,2020-09-29 12:29:56,,0.0,FHSS,,231,active,2440000000.0,ISM 2.4 GHz,1601392075771979.0,1601393098486696.0,47.3,15.0
1601382596,2020-09-29 12:29:56,,1.0,FHSS,DJI Mavic Mini,225,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601393098378438.0,126.4,0.0
1601382597,2020-09-29 12:29:57,,1.0,FHSS,DJI Mavic Mini,225,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601393098680937.0,,
1601382597,2020-09-29 12:29:57,,1.0,FHSS,DJI Mavic Pro short,227,active,2440000000.0,ISM 2.4 GHz,1601393006519893.0,1601393099000357.0,56.0,2.9
1601382600,2020-09-29 12:30:00,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393103512961.0,58.0,4.0
1601382602,2020-09-29 12:30:02,,0.0,FHSS,,231,active,2440000000.0,ISM 2.4 GHz,1601392075771979.0,1601393104189189.0,,
1601382602,2020-09-29 12:30:02,,1.0,FHSS,DJI Mavic Mini,225,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601393103885512.0,330.8,0.0
1601382602,2020-09-29 12:30:02,,1.0,FHSS,DJI Mavic Pro short,227,active,2440000000.0,ISM 2.4 GHz,1601393006519893.0,1601393103890359.0,,
1601382603,2020-09-29 12:30:03,,1.0,FHSS,DJI Mavic Mini,225,active,2440000000.0,ISM 2.4 GHz,1601370481734079.0,1601393105270272.0,,
1601382604,2020-09-29 12:30:04,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393108054442.0,51.0,1.0
1601382609,2020-09-29 12:30:09,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393112517156.0,58.0,4.0
1601382612,2020-09-29 12:30:12,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393115507018.0,58.0,4.0
1601382621,2020-09-29 12:30:21,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393124835240.0,43.0,1.0
1601382625,2020-09-29 12:30:25,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393129206791.0,55.0,1.0
1601382630,2020-09-29 12:30:30,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393133806667.0,55.0,5.0
1601382632,2020-09-29 12:30:32,,1.0,FHSS,DJI Mavic Pro long,228,active,2440000000.0,ISM 2.4 GHz,1601393006515893.0,1601393133726442.0,57.3,0.0
1601382634,2020-09-29 12:30:34,,1.0,FHSS,DJI Mavic Pro long,228,active,2440000000.0,ISM 2.4 GHz,1601393006515893.0,1601393135416441.0,,
1601382635,2020-09-29 12:30:35,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393138381888.0,54.0,5.0
1601382639,2020-09-29 12:30:39,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393142865356.0,54.0,5.0
1601382642,2020-09-29 12:30:42,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393145609933.0,54.0,5.0
1601382646,2020-09-29 12:30:46,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393149878641.0,50.0,1.0
1601382651,2020-09-29 12:30:51,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393154272093.0,50.0,1.0
1601382654,2020-09-29 12:30:54,,1.0,FHSS,DJI Mavic Pro long,228,active,2440000000.0,ISM 2.4 GHz,1601393006515893.0,1601393156236449.0,53.5,4.5
1601382654,2020-09-29 12:30:54,,1.0,FHSS,DJI Mavic Pro short,227,active,2440000000.0,ISM 2.4 GHz,1601393006519893.0,1601393156240377.0,53.5,4.5
1601382655,2020-09-29 12:30:55,,1.0,,DJI OcuSync,281474977710661,active,2466500000.0,ISM 2.4 GHz,1601393011375257.0,1601393158734739.0,57.0,4.0
