total in seconds,datetime(utc),channels,AlviraPotentialDronePlots_timestamp,AlviraPotentialDronPlot_id,AlviraPotentialDronPlot_rcs,AlviraPotentiaDronPlotsPlot_timestamp,AlviraPotentiaDronPlotPlotPosition_altitude,AlviraPotentialDronPlotsPlotPosition_latitude,AlviraPotentialDronPlotsPlotPosition_longitude,AlviraTracks_timestamp,AlviraTracksTrack_id,AlviraTracksTrack_Timestamp,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,AlviraTracksTrack_Classification,AlviraTracksTrack_Reflection,AlviraTracksTrack_Score,AlviraTracksTrack_Alarm,AlviraSystemStatus_timestamp,AlviraSystemStatus_Name,AlviraSystemStatus_Version,AlviraSystemStatus_OperationalState,AlviraSystemStatusSensor_Name,AlviraSystemStatusSensor_Version,AlviraSystemStatusSensor_OperationalState,AlviraSystemStatusSensorPosition_Latitude,AlviraSystemStatusSensorPosition_Longitude,AlviraSystemStatusSensorPosition_Altitude,AlviraSystemStatusSensorStatusOrientetation_Azimuth,AlviraSystemStatusSensorStatusOrientetation_Elevation,AlviraSystemStatusSensorStatus_SensorType,AlviraSystemStatusSensorStatusBlankSector_Angle,AlviraSystemStatusSensorStatusBlankSector_Span,AlviraSystemStatusSensorStatusProcessing_Sensitivity,SystemStatusSensorStatus_Messages
1601467241,2020-09-30 12:00:41,,,,,,,,,2020-09-30T12:00:40.671Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467242,2020-09-30 12:00:42,,,,,,,,,2020-09-30T12:00:41.978Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467243,2020-09-30 12:00:43,,,,,,,,,2020-09-30T12:00:43.292Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467245,2020-09-30 12:00:45,,,,,,,,,2020-09-30T12:00:44.604Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467246,2020-09-30 12:00:46,,,,,,,,,2020-09-30T12:00:45.913Z,,2020-09-30T12:00:44.594Z,51.51953273,5.85823755,23.71708804,140.09101868,0.0,1.03120673,DRONE,4.29770406,0.9635675,True,,,,,,,,,,,,,,,,,
1601467247,2020-09-30 12:00:47,,,,,,,,,2020-09-30T12:00:47.215Z,,2020-09-30T12:00:45.903Z,51.51952564,5.85820846,23.8193699,214.88638306,0.0,0.9221226,DRONE,4.2912374,0.97084647,True,,,,,,,,,,,,,,,,,
1601467249,2020-09-30 12:00:49,,,,,,,,,2020-09-30T12:00:48.525Z,,2020-09-30T12:00:47.212Z,51.51952585,5.85819616,23.83429813,272.98205566,0.0,0.54289538,DRONE,4.19194423,0.97667557,True,,,,,,,,,,,,,,,,,
1601467250,2020-09-30 12:00:50,,,,,,,,,2020-09-30T12:00:49.843Z,,2020-09-30T12:00:48.524Z,51.51952629,5.85816599,23.85981947,268.14883423,0.0,1.26693571,DRONE,4.10805272,0.98133844,True,,,,,,,,,,,,,,,,,
1601467252,2020-09-30 12:00:52,,,,,,,,,,,,,,,,,,,,,,2020-09-30T12:00:52.353Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601467252,2020-09-30 12:00:52,,,,,,,,,2020-09-30T12:00:52.229Z,,2020-09-30T12:00:49.830Z,51.51952405,5.85818318,23.8651713,125.52085114,0.0,0.05017629,DRONE,4.02610142,0.98506367,True,,,,,,,,,,,,,,,,,
1601467252,2020-09-30 12:00:52,,,,,,,,,2020-09-30T12:00:52.469Z,,2020-09-30T12:00:51.139Z,51.51952021,5.85820354,23.88431977,112.50837708,0.0,0.71297252,DRONE,3.9648301,0.98804981,True,,,,,,,,,,,,,,,,,
1601467257,2020-09-30 12:00:57,,,,,,,,,2020-09-30T12:00:56.829Z,,2020-09-30T12:00:55.067Z,51.51952158,5.85820225,23.87001042,129.86958313,0.0,0.258194,DRONE,3.76117797,0.99386817,True,,,,,,,,,,,,,,,,,
1601467257,2020-09-30 12:00:57,,,,,,,,,2020-09-30T12:00:56.931Z,,2020-09-30T12:00:55.067Z,51.51952158,5.85820225,23.87001042,129.86958313,0.0,0.258194,DRONE,3.76117797,0.99386817,True,,,,,,,,,,,,,,,,,
1601467257,2020-09-30 12:00:57,,,,,,,,,2020-09-30T12:00:57.050Z,,2020-09-30T12:00:55.067Z,51.51952158,5.85820225,23.87001042,129.86958313,0.0,0.258194,DRONE,3.76117797,0.99386817,True,,,,,,,,,,,,,,,,,
1601467258,2020-09-30 12:00:58,,,,,,,,,2020-09-30T12:00:57.708Z,,2020-09-30T12:00:56.377Z,51.51952057,5.85820569,23.8787713,110.96602631,0.0,0.20617431,DRONE,3.70038682,0.99509454,True,,,,,,,,,,,,,,,,,
1601467259,2020-09-30 12:00:59,,,,,,,,,2020-09-30T12:00:59.005Z,,2020-09-30T12:00:57.687Z,51.5195206,5.85819663,23.88787405,259.06860352,0.0,0.21011558,DRONE,3.67107197,0.99607539,True,,,,,,,,,,,,,,,,,
