total in seconds,datetime(utc),channels,AlviraPotentialDronePlots_timestamp,AlviraPotentialDronPlot_id,AlviraPotentialDronPlot_rcs,AlviraPotentiaDronPlotsPlot_timestamp,AlviraPotentiaDronPlotPlotPosition_altitude,AlviraPotentialDronPlotsPlotPosition_latitude,AlviraPotentialDronPlotsPlotPosition_longitude,AlviraTracks_timestamp,AlviraTracksTrack_id,AlviraTracksTrack_Timestamp,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,AlviraTracksTrack_Classification,AlviraTracksTrack_Reflection,AlviraTracksTrack_Score,AlviraTracksTrack_Alarm,AlviraSystemStatus_timestamp,AlviraSystemStatus_Name,AlviraSystemStatus_Version,AlviraSystemStatus_OperationalState,AlviraSystemStatusSensor_Name,AlviraSystemStatusSensor_Version,AlviraSystemStatusSensor_OperationalState,AlviraSystemStatusSensorPosition_Latitude,AlviraSystemStatusSensorPosition_Longitude,AlviraSystemStatusSensorPosition_Altitude,AlviraSystemStatusSensorStatusOrientetation_Azimuth,AlviraSystemStatusSensorStatusOrientetation_Elevation,AlviraSystemStatusSensorStatus_SensorType,AlviraSystemStatusSensorStatusBlankSector_Angle,AlviraSystemStatusSensorStatusBlankSector_Span,AlviraSystemStatusSensorStatusProcessing_Sensitivity,SystemStatusSensorStatus_Messages
1601469856,2020-09-30 12:44:16,,,,,,,,,2020-09-30T12:44:15.632Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469857,2020-09-30 12:44:17,,,,,,,,,2020-09-30T12:44:16.938Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469858,2020-09-30 12:44:18,,,,,,,,,2020-09-30T12:44:18.244Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469860,2020-09-30 12:44:20,,,,,,,,,2020-09-30T12:44:19.550Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469861,2020-09-30 12:44:21,,,,,,,,,2020-09-30T12:44:20.855Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469862,2020-09-30 12:44:22,,,,,,,,,2020-09-30T12:44:22.161Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469863,2020-09-30 12:44:23,,,,,,,,,2020-09-30T12:44:23.467Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469865,2020-09-30 12:44:25,,,,,,,,,2020-09-30T12:44:24.774Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469866,2020-09-30 12:44:26,,,,,,,,,2020-09-30T12:44:26.105Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469867,2020-09-30 12:44:27,,,,,,,,,2020-09-30T12:44:27.386Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469869,2020-09-30 12:44:29,,,,,,,,,2020-09-30T12:44:28.716Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469870,2020-09-30 12:44:30,,,,,,,,,2020-09-30T12:44:29.996Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469871,2020-09-30 12:44:31,,,,,,,,,2020-09-30T12:44:31.303Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469873,2020-09-30 12:44:33,,,,,,,,,2020-09-30T12:44:32.633Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469874,2020-09-30 12:44:34,,,,,,,,,2020-09-30T12:44:33.916Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469875,2020-09-30 12:44:35,,,,,,,,,2020-09-30T12:44:35.222Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469877,2020-09-30 12:44:37,,,,,,,,,2020-09-30T12:44:36.527Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469878,2020-09-30 12:44:38,,,,,,,,,2020-09-30T12:44:37.834Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469879,2020-09-30 12:44:39,,,,,,,,,2020-09-30T12:44:39.138Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469880,2020-09-30 12:44:40,,,,,,,,,2020-09-30T12:44:40.469Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469882,2020-09-30 12:44:42,,,,,,,,,2020-09-30T12:44:41.751Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469883,2020-09-30 12:44:43,,,,,,,,,2020-09-30T12:44:43.082Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469884,2020-09-30 12:44:44,,,,,,,,,2020-09-30T12:44:44.363Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469886,2020-09-30 12:44:46,,,,,,,,,2020-09-30T12:44:45.670Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469887,2020-09-30 12:44:47,,,,,,,,,2020-09-30T12:44:46.975Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469888,2020-09-30 12:44:48,,,,,,,,,2020-09-30T12:44:48.282Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469890,2020-09-30 12:44:50,,,,,,,,,2020-09-30T12:44:49.590Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469891,2020-09-30 12:44:51,,,,,,,,,2020-09-30T12:44:50.893Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469892,2020-09-30 12:44:52,,,,,,,,,,,,,,,,,,,,,,2020-09-30T12:44:51.866Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601469892,2020-09-30 12:44:52,,,,,,,,,2020-09-30T12:44:52.199Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469894,2020-09-30 12:44:54,,,,,,,,,2020-09-30T12:44:53.507Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469895,2020-09-30 12:44:55,,,,,,,,,2020-09-30T12:44:54.815Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469896,2020-09-30 12:44:56,,,,,,,,,2020-09-30T12:44:56.121Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469897,2020-09-30 12:44:57,,,,,,,,,2020-09-30T12:44:57.429Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469899,2020-09-30 12:44:59,,,,,,,,,2020-09-30T12:44:58.735Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469900,2020-09-30 12:45:00,,,,,,,,,2020-09-30T12:45:00.040Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469901,2020-09-30 12:45:01,,,,,,,,,2020-09-30T12:45:01.346Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469903,2020-09-30 12:45:03,,,,,,,,,2020-09-30T12:45:02.650Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469904,2020-09-30 12:45:04,,,,,,,,,2020-09-30T12:45:03.958Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469905,2020-09-30 12:45:05,,,,,,,,,2020-09-30T12:45:05.263Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469907,2020-09-30 12:45:07,,,,,,,,,2020-09-30T12:45:06.570Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469908,2020-09-30 12:45:08,,,,,,,,,2020-09-30T12:45:07.875Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469909,2020-09-30 12:45:09,,,,,,,,,2020-09-30T12:45:09.181Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469910,2020-09-30 12:45:10,,,,,,,,,2020-09-30T12:45:10.488Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469912,2020-09-30 12:45:12,,,,,,,,,2020-09-30T12:45:11.794Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469913,2020-09-30 12:45:13,,,,,,,,,2020-09-30T12:45:13.100Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469914,2020-09-30 12:45:14,,,,,,,,,2020-09-30T12:45:14.411Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469916,2020-09-30 12:45:16,,,,,,,,,2020-09-30T12:45:15.716Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469917,2020-09-30 12:45:17,,,,,,,,,2020-09-30T12:45:17.022Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469918,2020-09-30 12:45:18,,,,,,,,,2020-09-30T12:45:18.327Z,,2020-09-30T12:45:18.107Z,51.52023899,5.86048256,21.47519567,64.06993866,0.0,14.00252438,DRONE,11.338390400000002,0.63508463,True,,,,,,,,,,,,,,,,,
1601469920,2020-09-30 12:45:20,,,,,,,,,2020-09-30T12:45:19.635Z,,2020-09-30T12:45:19.393Z,51.52031135,5.86071735,22.21151361,63.79370117,0.0,14.05074024,DRONE,15.17721115,0.70806766,True,,,,,,,,,,,,,,,,,
1601469921,2020-09-30 12:45:21,,,,,,,,,2020-09-30T12:45:20.939Z,,2020-09-30T12:45:20.683Z,51.52038004,5.86095092,23.09567248,64.33325195,0.0,13.98812103,DRONE,18.29204559,0.76645404,True,,,,,,,,,,,,,,,,,
1601469922,2020-09-30 12:45:22,,,,,,,,,2020-09-30T12:45:22.244Z,,2020-09-30T12:45:21.974Z,51.52044923,5.86118224,24.07399832,64.23699188,0.0,13.88229561,DRONE,18.83061196,0.81316322,True,,,,,,,,,,,,,,,,,
1601469924,2020-09-30 12:45:24,,,,,,,,,2020-09-30T12:45:23.553Z,,2020-09-30T12:45:23.266Z,51.52051506,5.86141159,25.15046169,64.67506409,0.0,13.72716618,DRONE,19.09353344,0.85053051,True,,,,,,,,,,,,,,,,,
1601469925,2020-09-30 12:45:25,,,,,,,,,2020-09-30T12:45:24.858Z,,2020-09-30T12:45:24.585Z,51.5203825,5.86150976,26.33380849,98.24552917,0.0,9.59780025,DRONE,18.81934269,0.87912613,True,,,,,,,,,,,,,,,,,
1601469926,2020-09-30 12:45:26,,,,,,,,,2020-09-30T12:45:26.166Z,,2020-09-30T12:45:25.856Z,51.52047785,5.86178852,27.58067083,73.3788147,0.0,13.70206833,DRONE,18.673001,0.8999235000000001,True,,,,,,,,,,,,,,,,,
1601469927,2020-09-30 12:45:27,,,,,,,,,2020-09-30T12:45:27.494Z,,2020-09-30T12:45:27.151Z,51.52058139,5.86205875,28.88195284,63.99178314,0.0,15.259162900000002,DRONE,21.20198302,0.91966677,True,,,,,,,,,,,,,,,,,
1601469929,2020-09-30 12:45:29,,,,,,,,,2020-09-30T12:45:28.775Z,,2020-09-30T12:45:28.450Z,51.52072333,5.86232993,30.24230202,56.44193268,0.0,16.66856003,DRONE,21.292084600000006,0.93568277,True,,,,,,,,,,,,,,,,,
1601469930,2020-09-30 12:45:30,,,,,,,,,2020-09-30T12:45:30.083Z,,2020-09-30T12:45:29.748Z,51.52083152,5.8625852,31.65422372,55.89987946,0.0,16.52217293,DRONE,21.95519005,0.94854611,True,,,,,,,,,,,,,,,,,
1601469931,2020-09-30 12:45:31,,,,,,,,,2020-09-30T12:45:31.387Z,,2020-09-30T12:45:31.044Z,51.52093396,5.86282928,33.10315554,55.62247086,0.0,16.1303196,DRONE,22.21576017,0.95883662,True,,,,,,,,,,,,,,,,,
1601469933,2020-09-30 12:45:33,,,,,,,,,2020-09-30T12:45:32.693Z,,2020-09-30T12:45:32.342Z,51.52103412,5.86307043,34.59359041,55.6344986,0.0,15.82029438,DRONE,22.09060446,0.96706915,True,,,,,,,,,,,,,,,,,
