total in seconds,datetime(utc),Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_type,DianaTargetsTargetClassification_model,DianaTargetsTargetClassification_score,channels
1601469861,2020-09-30 12:44:21,738064.6,51.519137,5.857951,31.0,3.0,17000.0,34.057728000000004,17.492731,35.0,controller,DJI-Phantom-3,0.533333,2
1601469861,2020-09-30 12:44:21,,,,,,0.0,25.067435,17.492731,99.0,controller,Unknown,0.181837,2
1601469861,2020-09-30 12:44:21,,,,,,0.0,18.705678,17.492731,206.0,controller,Unknown,0.366667,2
1601469864,2020-09-30 12:44:24,738064.6,51.519137,5.857951,31.0,1.0,1001.0,28.508149,97.547958,66.0,aircraft,DJI-MAVIC-2-PRO,0.466667,0
1601469864,2020-09-30 12:44:24,,,,,,12000.0,20.080053,97.547958,176.0,controller,DJI-MAVIC-PRO-PLATINUM,0.43144399999999994,0
1601469864,2020-09-30 12:44:24,,,,,,0.0,12.792347,97.547958,408.0,controller,Unknown,0.4,0
1601469867,2020-09-30 12:44:27,738064.6,51.519137,5.857951,31.0,2.0,1001.0,18.608752,86.094049,208.0,aircraft,DJI-MAVIC-2-PRO,0.333333,1
1601469867,2020-09-30 12:44:27,,,,,,0.0,19.272871,86.094049,193.0,controller,Unknown,0.371276,1
1601469867,2020-09-30 12:44:27,,,,,,0.0,16.848578,86.094049,255.0,controller,Unknown,0.289481,1
1601469870,2020-09-30 12:44:30,,,,,,0.0,17.061460999999998,17.93334,249.0,controller,Unknown,0.366667,2
1601469870,2020-09-30 12:44:30,738064.6,51.519137,5.857951,31.0,3.0,17000.0,32.40535,17.93334,42.0,controller,DJI-Phantom-3,0.43333299999999997,2
1601469870,2020-09-30 12:44:30,,,,,,0.0,33.012007000000004,17.93334,39.0,controller,Unknown,0.200158,2
1601469873,2020-09-30 12:44:33,,,,,,7000.0,20.803798999999998,96.906521,162.0,controller,SPEKTRUM-DX5e,0.666667,0
1601469873,2020-09-30 12:44:33,,,,,,0.0,21.246208,96.906521,154.0,controller,Unknown,0.15876600000000002,0
1601469873,2020-09-30 12:44:33,738064.6,51.519137,5.857951,31.0,1.0,1001.0,25.242836999999998,96.906521,97.0,aircraft,DJI-MAVIC-2-PRO,0.5,0
1601469876,2020-09-30 12:44:36,,,,,,1000.0,18.84968,96.30169000000001,203.0,controller,DJI-MAVIC-2-PRO,0.533333,1
1601469876,2020-09-30 12:44:36,,,,,,0.0,18.58915,96.30169000000001,209.0,controller,Unknown,0.219335,1
1601469876,2020-09-30 12:44:36,738064.6,51.519137,5.857951,31.0,2.0,0.0,19.250346,96.30169000000001,194.0,controller,Unknown,0.20495500000000005,1
1601469879,2020-09-30 12:44:39,,,,,,0.0,18.484697,20.266753,211.0,controller,Unknown,0.266667,2
1601469879,2020-09-30 12:44:39,,,,,,0.0,15.594192000000001,20.266753,295.0,controller,Unknown,0.2,2
1601469879,2020-09-30 12:44:39,738064.6,51.519137,5.857951,31.0,3.0,0.0,32.783617,20.266753,40.0,controller,Unknown,0.4,2
1601469882,2020-09-30 12:44:42,,,,,,12000.0,15.725704,96.633994,291.0,controller,DJI-MAVIC-PRO-PLATINUM,0.43333299999999997,0
1601469882,2020-09-30 12:44:42,738064.6,51.519137,5.857951,31.0,1.0,1001.0,25.496510999999998,96.633994,94.0,aircraft,DJI-MAVIC-2-PRO,0.733333,0
1601469882,2020-09-30 12:44:42,,,,,,0.0,19.937682000000002,96.633994,179.0,controller,Unknown,0.333333,0
1601469884,2020-09-30 12:44:44,738064.6,51.519137,5.857951,31.0,2.0,1.0,19.082963,96.815508,197.0,aircraft,Unknown,0.3,1
1601469884,2020-09-30 12:44:44,,,,,,0.0,21.491441000000002,96.815508,149.0,controller,Unknown,0.283884,1
1601469888,2020-09-30 12:44:48,738064.6,51.519137,5.857951,31.0,3.0,0.0,33.878166,20.927948,36.0,controller,Unknown,0.4,2
1601469888,2020-09-30 12:44:48,,,,,,0.0,27.125049,20.927948,78.0,controller,Unknown,0.0,2
1601469888,2020-09-30 12:44:48,,,,,,0.0,29.037395,20.927948,62.0,controller,Unknown,0.189085,2
1601469891,2020-09-30 12:44:51,738064.6,51.519137,5.857951,31.0,1.0,1001.0,23.031137,96.521971,125.0,aircraft,DJI-MAVIC-2-PRO,0.43333299999999997,0
1601469891,2020-09-30 12:44:51,,,,,,0.0,8.633777,96.521971,658.0,controller,Unknown,0.366667,0
1601469894,2020-09-30 12:44:54,,,,,,0.0,27.60150100000001,96.44470600000001,74.0,controller,Unknown,0.208829,1
1601469894,2020-09-30 12:44:54,,,,,,0.0,11.41038,96.44470600000001,478.0,controller,Unknown,0.30542600000000003,1
1601469894,2020-09-30 12:44:54,738064.6,51.519137,5.857951,31.0,2.0,1001.0,20.478811,96.44470600000001,168.0,aircraft,DJI-MAVIC-2-PRO,0.566667,1
1601469897,2020-09-30 12:44:57,738064.6,51.519137,5.857951,31.0,3.0,0.0,34.846527,20.970202,32.0,controller,Unknown,0.4,2
1601469897,2020-09-30 12:44:57,,,,,,0.0,30.768902,20.970202,51.0,controller,Unknown,0.20765,2
1601469897,2020-09-30 12:44:57,,,,,,12000.0,23.136212,20.970202,124.0,controller,DJI-MAVIC-PRO-PLATINUM,0.319119,2
1601469900,2020-09-30 12:45:00,738064.6,51.519137,5.857951,31.0,1.0,12001.0,25.935499,96.97748399999999,89.0,aircraft,DJI-MAVIC-PRO-PLATINUM,0.7,0
1601469900,2020-09-30 12:45:00,,,,,,0.0,19.780117,96.97748399999999,182.0,controller,Unknown,0.366667,0
1601469900,2020-09-30 12:45:00,,,,,,0.0,9.206939,96.97748399999999,616.0,controller,Unknown,0.3,0
1601469903,2020-09-30 12:45:03,,,,,,0.0,22.37653,96.942402,135.0,controller,Unknown,0.27316,1
1601469903,2020-09-30 12:45:03,738064.6,51.519137,5.857951,31.0,2.0,0.0,32.615854,96.942402,41.0,controller,Unknown,0.186401,1
1601469903,2020-09-30 12:45:03,,,,,,1.0,16.051807,96.942402,280.0,aircraft,Unknown,0.43333299999999997,1
1601469906,2020-09-30 12:45:06,,,,,,0.0,20.332303,26.435659,171.0,controller,Unknown,0.366667,2
1601469906,2020-09-30 12:45:06,738064.6,51.519137,5.857951,31.0,3.0,0.0,32.763888,26.435659,40.0,controller,Unknown,0.366667,2
1601469906,2020-09-30 12:45:06,,,,,,0.0,29.401395,26.435659,60.0,controller,Unknown,0.20441199999999998,2
1601469909,2020-09-30 12:45:09,738064.6,51.519137,5.857951,31.0,1.0,1.0,18.38863,98.391299,214.0,aircraft,Unknown,0.2,0
1601469909,2020-09-30 12:45:09,,,,,,0.0,24.814970000000002,98.391299,102.0,controller,Unknown,0.23896599999999998,0
1601469909,2020-09-30 12:45:09,,,,,,0.0,19.647108,98.391299,185.0,controller,Unknown,0.202744,0
1601469911,2020-09-30 12:45:11,738064.6,51.519137,5.857951,31.0,2.0,1.0,21.957743,98.607477,142.0,aircraft,Unknown,0.333333,1
1601469911,2020-09-30 12:45:11,,,,,,0.0,14.848296,98.607477,322.0,controller,Unknown,0.202468,1
1601469915,2020-09-30 12:45:15,738064.6,51.519137,5.857951,31.0,3.0,0.0,26.370348999999997,48.25717,85.0,controller,Unknown,0.43333299999999997,2
1601469915,2020-09-30 12:45:15,,,,,,0.0,18.646874,48.25717,208.0,controller,Unknown,0.3,2
1601469915,2020-09-30 12:45:15,,,,,,0.0,14.516526999999998,48.25717,334.0,controller,Unknown,0.43333299999999997,2
1601469918,2020-09-30 12:45:18,738064.6,51.519137,5.857951,31.0,1.0,12001.0,28.818884000000004,96.519183,64.0,aircraft,DJI-MAVIC-PRO-PLATINUM,0.833333,0
1601469918,2020-09-30 12:45:18,,,,,,0.0,21.359188,96.519183,152.0,controller,Unknown,0.43333299999999997,0
1601469918,2020-09-30 12:45:18,,,,,,0.0,18.222676999999997,96.519183,218.0,controller,Unknown,0.37144299999999997,0
1601469921,2020-09-30 12:45:21,738064.6,51.519137,5.857951,31.0,2.0,11001.0,14.461729,29.791797,336.0,aircraft,Parrot-ANAFI,0.7,1
1601469921,2020-09-30 12:45:21,,,,,,1.0,9.667835,29.791797,584.0,aircraft,Unknown,0.333333,1
1601469921,2020-09-30 12:45:21,,,,,,0.0,8.289188000000001,29.791797,685.0,controller,Unknown,0.170533,1
1601469924,2020-09-30 12:45:24,,,,,,0.0,15.043478,3.9864949999999997,315.0,controller,Unknown,0.204163,2
1601469924,2020-09-30 12:45:24,,,,,,0.0,9.201044,3.9864949999999997,617.0,controller,Unknown,0.2,2
1601469924,2020-09-30 12:45:24,738064.6,51.519137,5.857951,31.0,3.0,0.0,18.992855,3.9864949999999997,199.0,controller,Unknown,0.43333299999999997,2
1601469927,2020-09-30 12:45:27,,,,,,0.0,15.399729999999998,92.13771700000001,302.0,controller,Unknown,0.22587800000000002,0
1601469927,2020-09-30 12:45:27,738064.6,51.519137,5.857951,31.0,1.0,12001.0,34.023433000000004,92.13771700000001,35.0,aircraft,DJI-MAVIC-PRO-PLATINUM,0.5,0
1601469927,2020-09-30 12:45:27,,,,,,0.0,21.022339000000002,92.13771700000001,158.0,controller,Unknown,0.191446,0
1601469930,2020-09-30 12:45:30,738064.6,51.519137,5.857951,31.0,2.0,0.0,22.778141,39.687635,129.0,controller,Unknown,0.180724,1
1601469930,2020-09-30 12:45:30,,,,,,0.0,14.980573000000001,39.687635,317.0,controller,Unknown,0.196233,1
1601469930,2020-09-30 12:45:30,,,,,,0.0,14.250054,39.687635,345.0,controller,Unknown,0.291599,1
1601469933,2020-09-30 12:45:33,738064.6,51.519137,5.857951,31.0,3.0,0.0,16.997870000000002,33.686087,251.0,controller,Unknown,0.333333,2
1601469933,2020-09-30 12:45:33,,,,,,0.0,17.917984,33.686087,226.0,controller,Unknown,0.189085,2
1601469933,2020-09-30 12:45:33,,,,,,0.0,9.534419,33.686087,594.0,controller,Unknown,0.333333,2
