total in seconds,datetime(utc),Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_type,DianaTargetsTargetClassification_model,DianaTargetsTargetClassification_score,channels
1601471046,2020-09-30 13:04:06,738064.6,51.519137,5.857951,31.0,2.0,0.0,14.922901000000001,94.323564,319.0,controller,Unknown,0.21976199999999999,1
1601471046,2020-09-30 13:04:06,,,,,,12000.0,13.980656,94.323564,356.0,controller,DJI-MAVIC-PRO-PLATINUM,0.4675,1
1601471046,2020-09-30 13:04:06,,,,,,12000.0,13.752839000000002,94.323564,365.0,controller,DJI-MAVIC-PRO-PLATINUM,0.438434,1
1601471048,2020-09-30 13:04:08,738064.6,51.519137,5.857951,31.0,3.0,0.0,13.953251000000002,22.879844,357.0,controller,Unknown,0.184375,2
1601471052,2020-09-30 13:04:12,,,,,,0.0,16.133679,10.655377,277.0,controller,Unknown,0.312594,0
1601471052,2020-09-30 13:04:12,,,,,,0.0,16.48777,10.655377,266.0,controller,Unknown,0.2,0
1601471052,2020-09-30 13:04:12,738064.6,51.519137,5.857951,31.0,1.0,1.0,27.058828000000002,10.655377,78.0,aircraft,Unknown,0.366667,0
1601471055,2020-09-30 13:04:15,,,,,,0.0,7.837298,22.824673999999998,722.0,controller,Unknown,0.366667,1
1601471055,2020-09-30 13:04:15,,,,,,0.0,14.932239000000001,22.824673999999998,319.0,controller,Unknown,0.333333,1
1601471055,2020-09-30 13:04:15,738064.6,51.519137,5.857951,31.0,2.0,1001.0,17.210713000000002,22.824673999999998,245.0,aircraft,DJI-MAVIC-2-PRO,0.366667,1
1601471057,2020-09-30 13:04:17,738064.6,51.519137,5.857951,31.0,3.0,12000.0,19.108987,91.502696,197.0,controller,DJI-MAVIC-PRO-PLATINUM,0.382742,2
1601471061,2020-09-30 13:04:21,738064.6,51.519137,5.857951,31.0,1.0,12001.0,33.255112,32.507507000000004,38.0,aircraft,DJI-MAVIC-PRO-PLATINUM,0.6,0
1601471061,2020-09-30 13:04:21,,,,,,0.0,21.672368,32.507507000000004,146.0,controller,Unknown,0.333333,0
1601471064,2020-09-30 13:04:24,738064.6,51.519137,5.857951,31.0,2.0,0.0,14.857287,85.557645,321.0,controller,Unknown,0.266667,1
1601471064,2020-09-30 13:04:24,,,,,,0.0,13.289869,85.557645,385.0,controller,Unknown,0.249577,1
1601471064,2020-09-30 13:04:24,,,,,,0.0,14.636145999999998,85.557645,330.0,controller,Unknown,0.3,1
1601471066,2020-09-30 13:04:26,,,,,,0.0,7.4777,88.907474,752.0,controller,Unknown,0.288896,2
1601471066,2020-09-30 13:04:26,738064.6,51.519137,5.857951,31.0,3.0,0.0,9.952021,88.907474,566.0,controller,Unknown,0.272505,2
1601471070,2020-09-30 13:04:30,738064.6,51.519137,5.857951,31.0,1.0,12001.0,29.913279,36.750188,56.0,aircraft,DJI-MAVIC-PRO-PLATINUM,0.566667,0
1601471070,2020-09-30 13:04:30,,,,,,0.0,18.338089,36.750188,215.0,controller,Unknown,0.14744300000000002,0
1601471070,2020-09-30 13:04:30,,,,,,12000.0,16.932294,36.750188,253.0,controller,DJI-MAVIC-PRO-PLATINUM,0.404777,0
1601471073,2020-09-30 13:04:33,738064.6,51.519137,5.857951,31.0,2.0,0.0,15.649726999999999,85.149956,293.0,controller,Unknown,0.333333,1
1601471073,2020-09-30 13:04:33,,,,,,0.0,12.397253,85.149956,427.0,controller,Unknown,0.333333,1
1601471073,2020-09-30 13:04:33,,,,,,0.0,14.088457,85.149956,351.0,controller,Unknown,0.292426,1
1601471075,2020-09-30 13:04:35,,,,,,0.0,8.833105999999997,80.672935,643.0,controller,Unknown,0.0,2
1601471075,2020-09-30 13:04:35,738064.6,51.519137,5.857951,31.0,3.0,0.0,13.019117,80.672935,397.0,controller,Unknown,0.0,2
1601471079,2020-09-30 13:04:39,,,,,,12000.0,19.718016,41.040056,183.0,controller,DJI-MAVIC-PRO-PLATINUM,0.7,0
1601471079,2020-09-30 13:04:39,,,,,,12000.0,20.001534,41.040056,178.0,controller,DJI-MAVIC-PRO-PLATINUM,0.404777,0
1601471079,2020-09-30 13:04:39,738064.6,51.519137,5.857951,31.0,1.0,1001.0,18.868567000000002,41.040056,202.0,aircraft,DJI-MAVIC-2-PRO,0.5,0
1601471082,2020-09-30 13:04:42,738064.6,51.519137,5.857951,31.0,2.0,12000.0,20.594874,92.652642,166.0,controller,DJI-MAVIC-PRO-PLATINUM,0.666667,1
1601471082,2020-09-30 13:04:42,,,,,,12000.0,19.624163,92.652642,185.0,controller,DJI-MAVIC-PRO-PLATINUM,0.6,1
1601471082,2020-09-30 13:04:42,,,,,,12000.0,18.464804,92.652642,212.0,controller,DJI-MAVIC-PRO-PLATINUM,0.466667,1
1601471085,2020-09-30 13:04:45,738064.6,51.519137,5.857951,31.0,3.0,0.0,17.598029,15.624811,234.0,controller,Unknown,0.366667,2
1601471085,2020-09-30 13:04:45,,,,,,12000.0,23.166419,15.624811,123.0,controller,DJI-MAVIC-PRO-PLATINUM,0.633333,2
1601471085,2020-09-30 13:04:45,,,,,,12000.0,23.139323,15.624811,124.0,controller,DJI-MAVIC-PRO-PLATINUM,0.7,2
1601471088,2020-09-30 13:04:48,,,,,,7000.0,7.2581880000000005,50.663193,771.0,controller,SPEKTRUM-DX5e,0.6,0
1601471088,2020-09-30 13:04:48,,,,,,0.0,12.870902000000001,50.663193,404.0,controller,Unknown,0.153417,0
1601471088,2020-09-30 13:04:48,738064.6,51.519137,5.857951,31.0,1.0,1001.0,18.272616,50.663193,217.0,aircraft,DJI-MAVIC-2-PRO,0.5,0
1601471091,2020-09-30 13:04:51,738064.6,51.519137,5.857951,31.0,2.0,0.0,26.395382,93.37984200000001,85.0,controller,Unknown,0.22430100000000008,1
