total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_VenusName,VenusTrigger_RadioId,VenusTrigge_LifeStatus,VenusTrigger_Frequency,VenusTrigge_FrequencyBand,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation
1601471046,2020-09-30 13:04:06,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481546251277.0,,
1601471046,2020-09-30 13:04:06,,1.0,FHSS,"DJI Mavic Pro long, DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481546317349.0,,
1601471047,2020-09-30 13:04:07,,1.0,FHSS,DJI Mavic Mini,370,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601481547087874.0,,
1601471050,2020-09-30 13:04:10,,1.0,,DJI OcuSync,281474977710700,active,2410500000.0,ISM 2.4 GHz,1601481089840773.0,1601481551748943.0,56.0,2.0
1601471053,2020-09-30 13:04:13,,1.0,,DJI OcuSync,281474977710700,active,2410500000.0,ISM 2.4 GHz,1601481089840773.0,1601481554964720.0,56.0,2.0
1601471057,2020-09-30 13:04:17,,0.0,FHSS,,380,active,2440000000.0,ISM 2.4 GHz,1601478464745823.0,1601481556803798.0,138.9,0.0
1601471057,2020-09-30 13:04:17,,0.0,FHSS,,392,active,2440000000.0,ISM 2.4 GHz,1601481270873207.0,1601481556876266.0,141.7,15.0
1601471057,2020-09-30 13:04:17,,0.0,FHSS,Cheerson Leopard 2,387,active,2440000000.0,ISM 2.4 GHz,1601479062735561.0,1601481556829045.0,142.5,2.9
1601471057,2020-09-30 13:04:17,,1.0,FHSS,DJI Mavic Mini,370,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601481556877952.0,148.1,15.0
1601471058,2020-09-30 13:04:18,,1.0,FHSS,DJI Mavic Mini,370,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601481557866690.0,133.3,15.0
1601471058,2020-09-30 13:04:18,,0.0,FHSS,Cheerson Leopard 2,387,active,2440000000.0,ISM 2.4 GHz,1601479062735561.0,1601481557886472.0,143.7,0.9
1601471058,2020-09-30 13:04:18,,1.0,,DJI OcuSync,281474977710700,active,2410500000.0,ISM 2.4 GHz,1601481089840773.0,1601481559549642.0,59.0,2.0
1601471058,2020-09-30 13:04:18,,0.0,FHSS,,380,active,2440000000.0,ISM 2.4 GHz,1601478464745823.0,1601481557883705.0,104.2,15.0
1601471059,2020-09-30 13:04:19,,0.0,FHSS,Cheerson Leopard 2,387,active,2440000000.0,ISM 2.4 GHz,1601479062735561.0,1601481558821449.0,142.7,2.2
1601471059,2020-09-30 13:04:19,,0.0,FHSS,Cheerson Leopard 2,387,active,2440000000.0,ISM 2.4 GHz,1601479062735561.0,1601481559041446.0,,
1601471059,2020-09-30 13:04:19,,1.0,FHSS,DJI Mavic Mini,370,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601481559069812.0,144.8,0.0
1601471062,2020-09-30 13:04:22,,1.0,,DJI OcuSync,281474977710700,active,2410500000.0,ISM 2.4 GHz,1601481089840773.0,1601481564332656.0,59.0,2.0
1601471064,2020-09-30 13:04:24,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481563921280.0,59.7,0.1
1601471066,2020-09-30 13:04:26,,1.0,FHSS,DJI Mavic Mini,370,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601481565983050.0,,
1601471067,2020-09-30 13:04:27,,1.0,,DJI OcuSync,281474977710700,active,2410500000.0,ISM 2.4 GHz,1601481089840773.0,1601481569115108.0,59.0,2.0
1601471069,2020-09-30 13:04:29,,1.0,FHSS,"DJI Mavic Pro long, DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",390,active,2440000000.0,ISM 2.4 GHz,1601479294070856.0,1601481568827353.0,60.8,0.8
1601471069,2020-09-30 13:04:29,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481569711281.0,61.4,1.5
1601471069,2020-09-30 13:04:29,,1.0,FHSS,DJI Mavic Pro short,362,active,2440000000.0,ISM 2.4 GHz,1601479294074858.0,1601481569191281.0,,
1601471069,2020-09-30 13:04:29,,0.0,FHSS,,380,active,2440000000.0,ISM 2.4 GHz,1601478464745823.0,1601481557883705.0,,
