0,1,2,3,4,5,6
5.848310,5.864300,5.865379,5.861534,5.859012,5.859012,5.848310
5.860937,5.866707,5.854959,5.858605,5.858178,5.858178,5.860937
5.853530,5.854776,5.860155,5.858913,5.860703,5.860703,5.853530
5.156846,5.447859,5.454894,5.860904,5.857712,5.857712,5.156846
5.856241,5.857239,5.862390,5.857661,5.859664,5.859664,5.856241
5.856620,5.863342,5.859763,5.863855,5.858100,5.858100,5.856620
5.040671,5.506438,5.505260,5.861918,5.858083,5.858083,5.040671
5.856817,5.860186,5.861014,5.864670,5.858975,5.858975,5.856817
5.856356,5.859668,5.862158,5.862390,5.862074,5.862074,5.856356
5.859335,5.867107,5.858822,5.857429,5.859092,5.859092,5.859335
5.856552,5.852916,5.862114,5.858187,5.863568,5.863568,5.856552
5.856023,5.862701,5.860874,5.858184,5.861062,5.861062,5.856023
5.859269,5.862102,5.856567,5.858594,5.857805,5.857805,5.859269
5.855064,5.865002,5.853440,5.860456,5.862027,5.862027,5.855064
5.857283,5.850542,5.855595,5.858744,5.858495,5.858495,5.857283
5.855949,5.858438,5.860312,5.865468,5.859803,5.859803,5.855949
5.856390,5.859770,5.860037,5.861495,5.859247,5.859247,5.856390
5.855490,5.861034,5.860903,5.865640,5.856382,5.856382,5.855490
5.860028,5.864367,5.853378,5.853991,5.866873,5.866873,5.860028
5.856879,5.860933,5.860977,5.864626,5.854302,5.854302,5.856879
5.857256,5.859019,5.857001,5.866086,5.858454,5.858454,5.857256
5.855216,5.856368,5.865191,5.858577,5.865127,5.865127,5.855216
5.854698,5.858380,5.859219,5.866014,5.860537,5.860537,5.854698
5.854986,5.855197,5.860246,5.865058,5.858918,5.858918,5.854986
5.855983,5.864120,5.857730,5.862431,5.859736,5.859736,5.855983
5.856179,5.860136,5.863996,5.863099,5.862413,5.862413,5.856179
5.860648,5.854910,5.854670,5.862440,5.852666,5.852666,5.860648
5.849061,5.859949,5.859390,5.854237,5.855272,5.855272,5.849061
5.857189,5.867645,5.859100,5.858352,5.858977,5.858977,5.857189
5.856518,5.854514,5.858257,5.858876,5.862790,5.862790,5.856518
5.856689,5.849158,5.866527,5.858834,5.860104,5.860104,5.856689
5.858153,5.865340,5.856952,5.859043,5.855821,5.855821,5.858153
5.855930,5.868184,5.855301,5.860561,5.858503,5.858503,5.855930
5.856720,5.858871,5.861143,5.861698,5.859124,5.859124,5.856720
5.857463,5.844699,5.858543,5.861584,5.854562,5.854562,5.857463
5.850754,5.861857,5.857356,5.859282,5.866121,5.866121,5.850754
